Rise - Epic Music,https://music.163.com/song?id=28283137,John Dreamer
我们能不能不分手,https://music.163.com/song?id=357324,花儿乐队
Double Cup (Extended Mix),https://music.163.com/song?id=553029615,CARTA
Fragment Of A Memory (Original Mix),https://music.163.com/song?id=508698685,Kenson
Real Friends,https://music.163.com/song?id=1302132104,Camila Cabello/Swae Lee
Inside Out,https://music.163.com/song?id=1309975421,ItaloBrothers
虎口脱险（Cover 老狼）,https://music.163.com/song?id=498399958,李俊达Alon
***** Who,https://music.163.com/song?id=28975820,The Beatangers
이 여름도 흘러가나보다,https://music.163.com/song?id=5343945,Fratz
Lullaby For The Dead,https://music.163.com/song?id=5104372,The Chieftains/Máire Brennan
Lost Souls (Original Mix),https://music.163.com/song?id=538795314,Muhamed Sherief
Are you with me（EJ Mix）,https://music.163.com/song?id=525935284,恩俊
Flying Over the Canyons,https://music.163.com/song?id=1355529,Frederic Delarue
Se Você Não Dale (Avila Remix),https://music.163.com/song?id=486837145,Avila
Take Me Home Country Roads,https://music.163.com/song?id=1477670,John Denver
Stay,https://music.163.com/song?id=25706383,Rihanna/Mikky Ekko
Arctic Embrace,https://music.163.com/song?id=722274,void
Stand By Me,https://music.163.com/song?id=21615671,Seal
Garmiani-Jump&Sweat (曲少臣 Bootleg )（曲少臣 remix）,https://music.163.com/song?id=1338667853,曲少臣
老谁小谁,https://music.163.com/song?id=25641420,天堂乐队
John Ryan's Polka,https://music.163.com/song?id=5137438,Ballycastle
㋛,https://music.163.com/song?id=1383595348,4Hunnid
冬之韵,https://music.163.com/song?id=40249973,文武贝
Reality,https://music.163.com/song?id=32835377,Lost Frequencies/Janieck
Lasers,https://music.163.com/song?id=1361324542,TV Noise
Fais Do Do,https://music.163.com/song?id=2925124,Lisa Loeb/Elizabeth Mitchell
魔神戦線,https://music.163.com/song?id=1334071548,エルム凪
Bird of Sorrow,https://music.163.com/song?id=17990609,Glen Hansard
The truth that you leave - (你离开的事实),https://music.163.com/song?id=139774,Pianoboy高至豪
Zyn Zyn,https://music.163.com/song?id=1314780641,Bolat Nurimov
Post Malone,https://music.163.com/song?id=1366775011,Sam Feldt/RANI
No Limit,https://music.163.com/song?id=19562003,beFour
Diabolic Dice (Official Anthem),https://music.163.com/song?id=1396888017,Angerfist
When I Grow Up,https://music.163.com/song?id=1374552057,NF
我总不能阻止你奔向比我更好的人吧,https://music.163.com/song?id=1345171809,别网恋
Falls Away,https://music.163.com/song?id=1376237057,Neilsan/Emily Coulston/KOPA/Revealed Recordings
Claude's Girl,https://music.163.com/song?id=30621959,Marika Hackman
In Vita Sua (Original Mix),https://music.163.com/song?id=1404452591,Terra V.
Immortals,https://music.163.com/song?id=30064351,Fall Out Boy
The Tour Song/漫游之歌,https://music.163.com/song?id=36080244,Quark
唤醒沉睡的你,https://music.163.com/song?id=343016,阿修罗
Diese kalte Nacht,https://music.163.com/song?id=27562657,Faun
Симпа,https://music.163.com/song?id=1336864671,Райм & Артур/Adil
Glad You Came,https://music.163.com/song?id=19567918,The Wanted
2077,https://music.163.com/song?id=1377701393,LOUIE LOUIE
DADADADA,https://music.163.com/song?id=477933387,Wuki
Hey Hey Hey (Original Mix),https://music.163.com/song?id=488256357,Chemical Surf
烟花落,https://music.163.com/song?id=1314010312,DarkSpirit
Jiaye & Tony lgy - Astronomia (空野リンジ Remix) [Dubstep Ver.],https://music.163.com/song?id=482857044,空野リンジ
China-P,https://music.163.com/song?id=405987145,徐梦圆
我超喜欢你（Cover：欧阳朵）,https://music.163.com/song?id=1374901425,JokenMan
Molde Canticle (US Album),https://music.163.com/song?id=21669622,Sissel
夏夜,https://music.163.com/song?id=410042763,四季音色
상큼한 시간 - (清爽时间),https://music.163.com/song?id=484314882,Flower Shower
夜班车(「First Date俩少无猜」allenvee Bootleg),https://music.163.com/song?id=492256479,allenvee
이 음악이 들리니?,https://music.163.com/song?id=29172654,Love Rabbit
S.U.D.S.,https://music.163.com/song?id=1355267446,100Hurts
蹦迪选手请就位（Cover：Slumpunk）,https://music.163.com/song?id=1358275868,明洋/Moici/金牌阿祥
Worth It,https://music.163.com/song?id=30212890,Fifth Harmony/KiD Ink
开启新征程 - (New Journey),https://music.163.com/song?id=1343461538,阿鲲
Shape Of My Heart - (电影《这个杀手不太冷》片尾曲),https://music.163.com/song?id=1934649,Sting
Shapes,https://music.163.com/song?id=1332718820,Shaun Frank/Hunter Siegel/Roshin
侧脸,https://music.163.com/song?id=534542079,于果
Rise (Original Mix),https://music.163.com/song?id=411315589,Husko
再见 你好（Cover：网络歌手小小）,https://music.163.com/song?id=1389925556,何屿洲
First Impression,https://music.163.com/song?id=554191360,Amanda Tenfjord
You (Crankdat Remix),https://music.163.com/song?id=411921484,Crankdat/Lost Kings/Katelyn Tarver
To Sleep on Angels' Wings,https://music.163.com/song?id=18927564,Kevin Kern
uta,https://music.163.com/song?id=28679463,hideyuki hashimoto
Jackpot,https://music.163.com/song?id=441612737,TheFatRat
a fool,https://music.163.com/song?id=497784933,Kawin
All On You (Extended Version),https://music.163.com/song?id=862100666,Loopers
148,https://music.163.com/song?id=29740162,野外合作社
Life Story,https://music.163.com/song?id=35253666,Ólafur Arnalds/Nils Frahm
China-x 锦里 斓-徐梦圆 千坂 接个吻，开一枪（Kastoo mashup）,https://music.163.com/song?id=1305667571,Kastoo/徐梦圆/千坂/接个吻，开一枪
memory -Piano Arrange Ver.-,https://music.163.com/song?id=34014164,Key Sounds Label
这个夏天,https://music.163.com/song?id=5278189,铁风筝
琥珀色の海へ,https://music.163.com/song?id=836411,Sensitive Heart
Wait For You (VIP Mix),https://music.163.com/song?id=1366777728,Mike Williams/Maia Wright
霧島翔子,https://music.163.com/song?id=28941691,松田彬人
Settle,https://music.163.com/song?id=405681276,Vera Blue
陕西美食,https://music.163.com/song?id=357355,黑撒
Durga,https://music.163.com/song?id=1309262308,Yves V/Mariana BO
Drama Free,https://music.163.com/song?id=1371043420,Maria Lynn/Steve Reece
For A Day (Radio Edit),https://music.163.com/song?id=430053801,Chace/Moksi
말하지 못한 말 (Bonus Track) - (说不出口的话),https://music.163.com/song?id=28161224,Yulia
LaLa (Extended Mix),https://music.163.com/song?id=1378082774,Danny Avila
Salta Sin Parar,https://music.163.com/song?id=27949347,King Africa
Sunshine (Dubdogz Remix),https://music.163.com/song?id=547826003,Cat Dealers/LOthief/Santti/Dubdogz
舞动青春（恶趣味）,https://music.163.com/song?id=444444495,魂落蓝桥
Meet You,https://music.163.com/song?id=864473442,英复光
窗,https://music.163.com/song?id=472948192,冯翔/陈鸿宇
Coming Home,https://music.163.com/song?id=544483462,Dash Berlin/Bo Bruce
Her Too,https://music.163.com/song?id=1382824377,Matilda
I Can Breathe (Original Extended Mix),https://music.163.com/song?id=508522948,Tritonal/Jeza
Fcukin Beats (Original Mix),https://music.163.com/song?id=419594479,Laidback Luke/twoloud
Rhythm Is A Dancer,https://music.163.com/song?id=475264044,Dropgun/Breathe Carolina
我还想她（Cover：林俊杰）,https://music.163.com/song?id=1370494291,Uu
One Night (Acoustic),https://music.163.com/song?id=1352930975,Dusky Grey
kara kara,https://music.163.com/song?id=28679455,hideyuki hashimoto
BRB,https://music.163.com/song?id=1380428056,Valentino Khan
Way Back,https://music.163.com/song?id=543987451,Vicetone/Cozi Zuehlsdorff
Shy,https://music.163.com/song?id=29950374,Jai Waetford
2002 (Acoustic),https://music.163.com/song?id=569734124,Anne-Marie
Dismantle,https://music.163.com/song?id=1300743270,Peter Sandberg
Push It (Feat Yayvery),https://music.163.com/song?id=458507927,JVST SAY YES/Yayvery
Animals (Victor Niglio & Martin Garrix Festival Trap Remix),https://music.163.com/song?id=29449586,Martin Garrix/Victor Niglio
Hands Up,https://music.163.com/song?id=22768441,2PM
The Cut,https://music.163.com/song?id=1375195593,GneHHHc
Crank It (Jameston Thieves Remix),https://music.163.com/song?id=401386135,Jameston Thieves/Mija/GHASTLY/Lil Jon
遇见相似的灵魂,https://music.163.com/song?id=479403036,代鑫/陈鸿宇
1950,https://music.163.com/song?id=539277639,King Princess
DJ Mr.Zi - 上天安排的最大嘛（DJ Mr.Zi / 可有道 remix）,https://music.163.com/song?id=532156099,DJ Mr.Zi
Alright,https://music.163.com/song?id=1355388671,NLSN/towty
Aquarelle Sur Bois,https://music.163.com/song?id=468626285,Bruno Sanfilippo
Losin' Myself,https://music.163.com/song?id=502706995,Savi/Ida da Silva
The #IcePack Rises,https://music.163.com/song?id=403711524,EnV
All My Friends Are Rich,https://music.163.com/song?id=1351651503,filous/Louis III
小半（Cover 陈粒）,https://music.163.com/song?id=1308583758,小魂
In The Middle,https://music.163.com/song?id=1388960573,Alesso/SUMR CAMP
Nightingale - (夜莺),https://music.163.com/song?id=20744782,Yanni
Dennis Lloyd-Nevermind (3RIS D3D3 REMIX)（DruGTRaffickerS / Dennis Lloyd remix）,https://music.163.com/song?id=1327126725,DruGTRaffickerS/Dennis Lloyd
Can't Tune You Out,https://music.163.com/song?id=27825707,Sunny Levine
Robot Gangbang,https://music.163.com/song?id=1329241755,Warface/Sefa
Before Love,https://music.163.com/song?id=16411251,Luigi Rubino
Afterglow,https://music.163.com/song?id=1382781546,Taylor Swift
自來也豪傑物語,https://music.163.com/song?id=1297136819,emoshinobi
彼方へ,https://music.163.com/song?id=464448450,世间满樱花
小星星（咚鼓版）（Cover：汪苏泷）,https://music.163.com/song?id=1314510530,浪子康
Pour les oiseaux,https://music.163.com/song?id=19077226,Sylvain Chauveau
晚安（片段）（Cover：颜人中）,https://music.163.com/song?id=1364469225,衡建强
Paris in the Rain,https://music.163.com/song?id=518904648,Lauv
不可逆リプレイス - (TV动画《信长协奏曲》片尾曲 ),https://music.163.com/song?id=420500540,MY FIRST STORY
LA On A Saturday Night (James Carter Remix),https://music.163.com/song?id=1323975080,Hearts & Colors
我不想改变世界 我只想不被世界改变,https://music.163.com/song?id=454966179,八三夭
Imagination,https://music.163.com/song?id=524150174,Naron
Mr.,https://music.163.com/song?id=22669773,Kara
Ocean Eyes,https://music.163.com/song?id=399343818,Billie Eilish
第三人称,https://music.163.com/song?id=453413861,Todd Li
大圣,https://music.163.com/song?id=351105,低苦艾
ペイン（佩恩）,https://music.163.com/song?id=1295563175,StanPOF
Side By Side,https://music.163.com/song?id=1331302407,Vanished
Ride or Die (INDO Remix),https://music.163.com/song?id=473865320,Rituals of Mine/Indo
Your Soul Will Never Be Released,https://music.163.com/song?id=1365294793,Rezz/Sayer
夜半（Cover：谢宇伦）,https://music.163.com/song?id=1383966924,陈阳
Starry Starry Night - (电影《至爱梵高》插曲),https://music.163.com/song?id=507783538,Lianne La Havas
Dino,https://music.163.com/song?id=566443286,Mountkid
Victory Remix,https://music.163.com/song?id=1695916,Maksim Mrvica
O-Zone-露嘛露嘛耶（待注销 remix）,https://music.163.com/song?id=1336132830,蔡耀轩
艾伦沃克-The Spectre（DJ Mr.Zi Remix）,https://music.163.com/song?id=544274399,DJ Mr.Zi
Crazy Over You (Original Mix),https://music.163.com/song?id=41631512,Torha & Earstrip
Physical,https://music.163.com/song?id=1371410770,Micky Blue
Young Souls,https://music.163.com/song?id=31134215,Broken Back
King Of The Road,https://music.163.com/song?id=1377233,Rufus Wainwright
I Love It,https://music.163.com/song?id=4128666,Icona Pop/Charli XCX
NO GAMES,https://music.163.com/song?id=1376158245,K-Nine
Bazooka (538 Turn Up the Beach 2014 Theme) [Radio Edit],https://music.163.com/song?id=28581886,Firebeatz
SJHXPZ,https://music.163.com/song?id=1358189434,GneHHHc
名决-黎明前的黑暗dj-抖音版（浪子鹏鹏 remix）,https://music.163.com/song?id=1362075511,浪子鹏鹏
Eyes on Me(Acoustic Guitar Version),https://music.163.com/song?id=540531,榊原长纪
Дисконнект Salamu,https://music.163.com/song?id=1360831539,GneHHHc
Colder When It Rains,https://music.163.com/song?id=1362240517,X LOVERS
Rhythm Of the Night (Hotel Garuda Remix),https://music.163.com/song?id=34766592,Hotel Garuda/Corona
Ascension (Remix),https://music.163.com/song?id=28283079,MitiS/Dope Arcade
Loading,https://music.163.com/song?id=1359447816,KTRL/Joystick
Masked Heroes,https://music.163.com/song?id=30854966,Vexento
Inside the Lines,https://music.163.com/song?id=436514455,Mike Perry/Casso
解忧,https://music.163.com/song?id=1349381229,解忧邵帅
Piece Of Your Heart (James Hype Remix),https://music.163.com/song?id=1362814012,Meduza/Goodboys
你是一架无可奈何的飞机,https://music.163.com/song?id=417595809,葡萄不愤怒
And It's Alright,https://music.163.com/song?id=21389117,Peter Broderick
秋意浓,https://music.163.com/song?id=82284,范宗沛
Fly With Me (feat. EnjiA),https://music.163.com/song?id=1382366315,Terry Zhong/EnjiA (魏恩佳)
It Ain't Me,https://music.163.com/song?id=468490458,Alex Goot/Megan Nicole
King,https://music.163.com/song?id=422132112,Zayde Wølf
Problem (Acoustic Version),https://music.163.com/song?id=28885150,MADILYN
我要是你这么潇洒就好了,https://music.163.com/song?id=1333209744,沐泽
BOOM! (Extended Mix),https://music.163.com/song?id=427542068,Tujamo
Undo,https://music.163.com/song?id=1377053071,Javie Mundo/ANH
Immortalize(Original Mix),https://music.163.com/song?id=481607426,Xi
Into Red Velvet,https://music.163.com/song?id=3951868,Bandari
China-PiPa,https://music.163.com/song?id=423104116,徐梦圆
Black Gun (English Version),https://music.163.com/song?id=467394056,Happy People
虫火·礼赞,https://music.163.com/song?id=470851382,月下散落出世
我们拥抱亲吻相爱的人,https://music.163.com/song?id=41637005,鹿先森乐队
Find Me,https://music.163.com/song?id=1302791481,Juice (BR)
Happinezz (Edit),https://music.163.com/song?id=1384454406,Boris Brejcha/Ginger
Find Yourself,https://music.163.com/song?id=480583051,Great Good Fine OK/Before You Exit
 Falling For You,https://music.163.com/song?id=517571270,Smiley Raw
Memories,https://music.163.com/song?id=1328214282,SaMZIng
Ricky Come Home,https://music.163.com/song?id=5040826,Andrew Heintzman
Long Game (Original Mix),https://music.163.com/song?id=399353840,Raven & Kreyn
Fade,https://music.163.com/song?id=29947420,Alan Walker
Ride It,https://music.163.com/song?id=1379945341,Regard
冰封之月,https://music.163.com/song?id=354502,霜冻前夜
Absolutely Anything,https://music.163.com/song?id=1378670411,CG5
BLUE,https://music.163.com/song?id=37955047,Troye Sivan/Alex Hope
No Promises (Stripped Version),https://music.163.com/song?id=497273907,Cheat Codes/Demi Lovato
This Is Me,https://music.163.com/song?id=515535829,Keala Settle/The Greatest Showman Ensemble
Lalala,https://music.163.com/song?id=1373835581,Y2K/bbno$
最幸福的事，就是在喜欢你的每一天里，被你喜欢,https://music.163.com/song?id=1345022048,Hea2t
R U O.K.?,https://music.163.com/song?id=1399033815,Fleurie
My House (Jameston Thieves & ARKN Remix),https://music.163.com/song?id=34928024,Flo Rida
Fields Of Deeley,https://music.163.com/song?id=4407374,Urban Trad
By Your Side,https://music.163.com/song?id=437909145,Jonas Blue/Raye
Link,https://music.163.com/song?id=479422643,Jim Yosef
Reprieve,https://music.163.com/song?id=30569879,Vallis Alps
Faint,https://music.163.com/song?id=4153386,Linkin Park
Let's Go,https://music.163.com/song?id=475264194,Lucas & Steve/Curbi/Mike Williams
Get Low,https://music.163.com/song?id=530995907,Hardwell/Sick Individuals
Rather Be Alone,https://music.163.com/song?id=1390124792,Robin Schulz/Nick Martin/Sam Martin
Block,https://music.163.com/song?id=1306462256,Bassjackers/Sunstars
Walking In The Sun,https://music.163.com/song?id=27890932,Degauss
Les Souvenirs,https://music.163.com/song?id=18585292,Joyce Jonathan
Step Back (Original Mix),https://music.163.com/song?id=1322077642,Barthezz Brain
With U,https://music.163.com/song?id=1362393857,A7i
I See Fire (KØNE Remix),https://music.163.com/song?id=36664525,KØNE/Jona Selle/Ed Sheeran
丧心曲,https://music.163.com/song?id=1344409334,大熊YOUNG-Z
Are You With Me (DIMARO Radio Edit),https://music.163.com/song?id=30621999,Lost Frequencies
Make Up Your Mind,https://music.163.com/song?id=436346946,Martin Garrix/Florian Picasso
yama,https://music.163.com/song?id=28679448,hideyuki hashimoto
KVPV - Back to Basics (Club Mix),https://music.163.com/song?id=1348598758,DruGTRaffickerS
Ocho Cinco (Auto Erotique Remix),https://music.163.com/song?id=449824929,DJ Snake/Yellow Claw/Autoerotique
Shivohum,https://music.163.com/song?id=1397135028,Tritonal/Henry Dark
春蝉,https://music.163.com/song?id=757546,ゴンチチ
Unstoppable,https://music.163.com/song?id=421269927,The Score
烟袋斜街,https://music.163.com/song?id=464863017,接个吻，开一枪
Big Time Rush,https://music.163.com/song?id=3973880,Big Time Rush
Reflections of Life,https://music.163.com/song?id=2424854,Denean
Hacker,https://music.163.com/song?id=1350078790,"Black Tiger Sex Machine, Blanke"
新长征路上的摇滚,https://music.163.com/song?id=63628,崔健
Alan Walker-The spectre （Remix）枪声版！（活好BetterLiving remix）,https://music.163.com/song?id=1339140545,活好BetterLiving
如果有一天我变得很有钱 (必胜客新春版),https://music.163.com/song?id=534540578,毛不易/钟易轩/廖俊涛
Three,https://music.163.com/song?id=569518448,Pi-re/Nafisa
19,https://music.163.com/song?id=1372820853,Lazy Weekends
어둠이 내린 그리움 - (夜幕降临的思念),https://music.163.com/song?id=404744109,7pm
小宇（Cover：张震岳）,https://music.163.com/song?id=1365503353,千里狗
沉醉于风中,https://music.163.com/song?id=817880,S.E.N.S.
往后余生,https://music.163.com/song?id=557584888,马良
Spiders,https://music.163.com/song?id=1403461669,No Etiquette/Tommie Sunshine/Sabrina Signs
Bad (Radio Edit),https://music.163.com/song?id=28481962,David Guetta/Showtek/Vassy
雨过之后（抖音版）（Cover：群星）,https://music.163.com/song?id=1386639837,Bater official
Inner Storm,https://music.163.com/song?id=526468557,Milkychan
War of Change,https://music.163.com/song?id=2009848,Thousand Foot Krutch
Moonflower,https://music.163.com/song?id=1716303,Michael Hoppé
秋绪,https://music.163.com/song?id=443291232,余日秋山
Last Dragon,https://music.163.com/song?id=402070664,Eric Prydz
木小雅-可能否（弹鼓版抖音）（沐泽 / 7妹 remix）,https://music.163.com/song?id=1340228561,沐泽/7妹
agitation,https://music.163.com/song?id=1309901529,Maritumix
是否,https://music.163.com/song?id=1340133226,习谱予
Dynamite,https://music.163.com/song?id=21925430,Taio Cruz
Королева танцпола,https://music.163.com/song?id=1372712088,Джаро & Ханза
Blast Off,https://music.163.com/song?id=550772063,Morbid/Red Hood Squad/Rico Act
Let The Bodies Hit The Floor (Francesco Zeta Remix),https://music.163.com/song?id=434974226,Activator/Francesco Zeta
Echo,https://music.163.com/song?id=1356429868,Seth Hills/Crime Zcene
Dazzo - Gigi says Bla Bla Bla!(Original Mix),https://music.163.com/song?id=557212118,杨多
Get Well Soon,https://music.163.com/song?id=4372207,The Paperboys
Don’t Feel Like Crying,https://music.163.com/song?id=1340400160,Sigrid
白露,https://music.163.com/song?id=475311996,羽肿
焚梦,https://music.163.com/song?id=416388365,十指流玉
In My Blood,https://music.163.com/song?id=546702073,Shawn Mendes
The Sound Of Silence,https://music.163.com/song?id=21598355,Simon
祝!恋ばな成就!,https://music.163.com/song?id=28411059,増田俊郎
Intro,https://music.163.com/song?id=5392068,SWEET SORROW
Trouble (Brohug Remix),https://music.163.com/song?id=563223023,Luciana/Nytrix/BROHUG
M A L F U N K T,https://music.163.com/song?id=1356668966,1788-L/Deathpact
今心,https://music.163.com/song?id=1302578714,zyp
Orphans,https://music.163.com/song?id=442458858,Dustin O'Halloran/Hauschka
Mantra,https://music.163.com/song?id=520458965,ZABO
サンタクロウスの空,https://music.163.com/song?id=26212423,妹尾武
Detached,https://music.163.com/song?id=1350354367,KTRL
Wet Hands,https://music.163.com/song?id=4010213,C418
我会在这儿等你,https://music.163.com/song?id=344346,鲍家街43号
그리운 날 - (思念的日子),https://music.163.com/song?id=5362106,Yulia
The Demented,https://music.163.com/song?id=1337949700,Sullivan King
GRABOTE/Marc Philippe-当你走了（沐泽 Remix）,https://music.163.com/song?id=1343018626,沐泽
欧小晨-小曲硬不硬你说了算,https://music.163.com/song?id=439625971,欧小晨
Sunburst,https://music.163.com/song?id=28830411,Tobu/Itro
Go ,https://music.163.com/song?id=520458288,Cuurley/Sophia Fredskild
Wonderlight,https://music.163.com/song?id=514055600,Steerner
Rock You,https://music.163.com/song?id=29163477,Excision/Downlink
Summer Air,https://music.163.com/song?id=1368193666,Hardwell/Trevor Guthrie
欢迎光临 （Demo）,https://music.163.com/song?id=1326409326,POOL
Settle,https://music.163.com/song?id=1362030114,BAYNK/Sinéad Harnett
Let Me Be There,https://music.163.com/song?id=3209141,Olivia Newton-John
Don't Say A Word,https://music.163.com/song?id=1349221195,MATTN
Painting With Dreams (Nothing Like Them) (Original Mix),https://music.163.com/song?id=429450234,Tritonal/Shy Martin
杀死那个石家庄人,https://music.163.com/song?id=386844,万能青年旅店
Sing Me to Sleep,https://music.163.com/song?id=415792222,Alan Walker/Iselin Solheim
独家限免,https://music.163.com/song?id=486962936,Shang
士多啤梨苹果橙 (cover：twins),https://music.163.com/song?id=1399996206,于梓贝
Ca Ira,https://music.163.com/song?id=26407811,Joyce Jonathan
Open Down,https://music.163.com/song?id=1315963154,Duxiu
The Sweetest Sin (Eightfold & MKJ Remix),https://music.163.com/song?id=34578066,MKJ/Eightfold /RÆVE
很久以前,https://music.163.com/song?id=412493245,鹿先森乐队
Ｌｏｎｅｌｙ Ｓｏｕｌ,https://music.163.com/song?id=513401765,✞Jyukai✞/emoshinobi
你知不知道什么是当当当,https://music.163.com/song?id=534756576,恩俊
晚秋(纯音乐),https://music.163.com/song?id=474807962,LIKPIA
平凡之路 - 怀集DJYg - 打扰一下乐团（BGM完整版）,https://music.163.com/song?id=1318340838,JIEBOSS
Beach Waters,https://music.163.com/song?id=539012251,Spa Waves
Stay With Me ,https://music.163.com/song?id=32317945,Matthew Heyer/Jasmine Thompson
我的生命百分之一维持着我的生活 百分之九十九用来想你,https://music.163.com/song?id=431795842,凡以三
复活 - (Back To Life),https://music.163.com/song?id=565890731,野外合作社
Show No Fear,https://music.163.com/song?id=1320384742,Fondz
Bad,https://music.163.com/song?id=28852648,David Guetta/Vassy/Showtek
Cold In LA,https://music.163.com/song?id=1345463459,Why Don't We
I Can't Stop Lovin' You,https://music.163.com/song?id=32010368,Don Gibson
It,https://music.163.com/song?id=447925733,Riot Ten/Sullivan King
LOSER,https://music.163.com/song?id=512359195,米津玄師
风中的低语,https://music.163.com/song?id=432511366,橙光音乐/小旭音乐
Half Past You,https://music.163.com/song?id=862256988,ayokay/Future Jr.
summertime(铃声版)（Cover：cinnamons）,https://music.163.com/song?id=1383637440,熊同学
Without Me,https://music.163.com/song?id=1315367060,Halsey
Every Breath You Take,https://music.163.com/song?id=20110044,Martin Ermen
Stay Young (Original Mix),https://music.163.com/song?id=507798041,Darren Styles/Dougal/Gammer
old lighthouse,https://music.163.com/song?id=32977438,Anoice
Liability,https://music.163.com/song?id=484700238,Lorde
Betty Boop-koka (抖音版) (Cover：Deejay Ghost),https://music.163.com/song?id=1388578221,koka
夏天的情歌,https://music.163.com/song?id=27901354,左卡乐队
Firecracker,https://music.163.com/song?id=475277151,Felix Schorn
Look At Me - (电影《比利的早年生涯》最热插曲),https://music.163.com/song?id=5043107,Alan Jackson
Access,https://music.163.com/song?id=1318611025,Martin Garrix
Rain of Love,https://music.163.com/song?id=4897175,Blazo
New Funk Sound,https://music.163.com/song?id=548551216,Schella/Pexem
Bad Romance,https://music.163.com/song?id=21038694,Lady Gaga
Tired,https://music.163.com/song?id=520210294,AK/Mapps
I Want You Back,https://music.163.com/song?id=553410371,Averdeck/Daniel Hennell
船,https://music.163.com/song?id=29816903,荷尔蒙小姐
Live The Night (Extended Mix),https://music.163.com/song?id=419646988,W&W/Hardwell/Lil Jon
Rejoice,https://music.163.com/song?id=554392044,Steve Angello/T.D. Jakes
Snowdreams,https://music.163.com/song?id=3950105,Bandari
This is America（Cover：Childish Gambino）,https://music.163.com/song?id=1340011777,MappleZS
电音之王 (DJ版),https://music.163.com/song?id=452997280,枫宇辰
Almost Back (Acoustic),https://music.163.com/song?id=1299010571,Kaskade/Phoebe Ryan/Lokii
Uptown Funk,https://music.163.com/song?id=29722263,Mark Ronson/Bruno Mars
古奈纯钢琴版,https://music.163.com/song?id=866059719,MT1990
我走后（抖音版）（Cover：小咪）,https://music.163.com/song?id=1372563619,苏以北
开心不起来,https://music.163.com/song?id=451126141,热斑乐队
Toxic,https://music.163.com/song?id=20515939,Britney Spears
Magic Trick,https://music.163.com/song?id=445703169,Borgore/Juicy J
When I Was Young (Acoustic),https://music.163.com/song?id=485960341,Neo Noir/Brooke Williams
Attention (Acoustic),https://music.163.com/song?id=483061711,Charlie Puth
海の見える街,https://music.163.com/song?id=32102186,V.A.
Armin van Buuren-Blah Blah Blah（4MinG remix）,https://music.163.com/song?id=1378481211,4MinG
恋人未满（抖音男版片段）（Cover：S.H.E）,https://music.163.com/song?id=1333264363,葛东琪
Shots (Astrolith Remix),https://music.163.com/song?id=31789011,Imagine Dragons/Astrolith
8PM,https://music.163.com/song?id=496530337,Terry Zhong/EnjiA (魏恩佳)
canon in d,https://music.163.com/song?id=1091088,Brian Crain
青柠,https://music.163.com/song?id=504624714,徐秉龙/桃十五
Zarkofag,https://music.163.com/song?id=546628371,Owl Vision
啷个哩个啷（Cover：鹏泊）,https://music.163.com/song?id=459667550,Golden
In Your Shade - (原曲:東方紺珠伝/凍り付いた永遠の都),https://music.163.com/song?id=408140744,ESQUARIA
Sakura Tears - (櫻花淚),https://music.163.com/song?id=509313150,Nigel Silin
Gotta Have You,https://music.163.com/song?id=19572271,The Weepies
Hell on Earth,https://music.163.com/song?id=1401820961,Rezz/Yultron
Chandelier,https://music.163.com/song?id=28306668,Sia
Cheap Thrills DJ (Remix),https://music.163.com/song?id=563898216,恩俊
年少有为,https://music.163.com/song?id=1293886117,李荣浩
Music Is Magic (DCUP Deep ***** Remix),https://music.163.com/song?id=26478972, Silverstar
Pavane,https://music.163.com/song?id=569404946,Brad White/Pierre Grill
Limitless,https://music.163.com/song?id=515455639,Skylike
I Want My Tears Back,https://music.163.com/song?id=21311956,Nightwish
Range,https://music.163.com/song?id=1300169616,Groove Delight/Gustavo Koch
Cheap Hotel,https://music.163.com/song?id=29561495,Leon Else
Popatron (Extended Mix),https://music.163.com/song?id=38391536,Chocolate Puma
Oriental snow,https://music.163.com/song?id=22840396,Sentimental Scenery
Auld Lang Syne,https://music.163.com/song?id=1146770,Charlie Landsborough
Your Body (Original Mix),https://music.163.com/song?id=406737882,Cat Dealers
对不起,https://music.163.com/song?id=1317457541,Panta.Q/周深
Stardust,https://music.163.com/song?id=1394744376,Firas Tarhini
Escape (Original Mix),https://music.163.com/song?id=544784965,Sumantra
No Introduction,https://music.163.com/song?id=865962359,DR. FRESCH
Purple Gusher,https://music.163.com/song?id=449578883,Rezz
夏に花が散る,https://music.163.com/song?id=490687121,羽肿
微光,https://music.163.com/song?id=41462985,Stefano
Foolish Little Secrets,https://music.163.com/song?id=1924479,Robert J. P. Oberg
China-L,https://music.163.com/song?id=1332654794,徐梦圆
花火,https://music.163.com/song?id=156050,汪峰
你的答案,https://music.163.com/song?id=1400256289,阿冗
Mega Mix 2013 (Pro Dj Cleber Mix),https://music.163.com/song?id=410629612,Edy Lemond/Dj Cleber
Saïgon (Original Mix),https://music.163.com/song?id=400074157,Florian Picasso
The Underground,https://music.163.com/song?id=554241727,Axel Boy
如人饮水,https://music.163.com/song?id=1327230835,姜铭杨/闷猪
转身,https://music.163.com/song?id=472129311,无有乐队
Our Love's Funeral,https://music.163.com/song?id=449577832,Racoon Racoon
我必须要去撒泡尿,https://music.163.com/song?id=1370560672,猴子军团MonkeyLegion
Silent eyes,https://music.163.com/song?id=26243938,Fabrizio Paterlini
Summer in My Heart,https://music.163.com/song?id=448147526,Eric Chiryoku
