内容,热评
hero 周星星 三年 前 父亲 沾 赌 上瘾   房子 抵押 掉 一家人 租房子 住   欠下 五十多 w 高利贷   有人 上门 骚扰   昨天 一家人 坐在   父亲 知错 悔过   外地 拼搏   住 亲戚家   学费 帮忙   努力 认真对待 吃 苦 卑微 尘埃 里 开出 花来,1
星爵 Walkman 刺猬 遇见 喜欢   想要 抱抱 同意   他怕 伤到   身上 刺拔   站 面前 离开   走前 说 两个 字   怪物   再也 人见 刺猬   刺猬 坐在 无人知晓 地方   刺猬 变   刺猬 全身 长满 尖利 刺,1
墨镜 小子 别丧 抑郁 自杀 自残   好好   有空 美丽 西双版纳 找   请 吃 烧烤 菜 包鱼,1
easterncrop Vexento 这人 有意思     旋律 舒服,1
1995 11 02 朋友 我换 铃声 终于 换 首 轻快 欢乐 符合 面前 情况 音乐 首歌 听 适合 单身 孤独 看法 勿 希望 日子 里 遇上 做 事 祝福,1
包雨木 小时候 流血 事情 痛不痛 先哭 长大 发现 流泪 流血 疼,1
Luagiyn 路途 遥遥   遇见 风景   风景,1
拉面 鱼丸 刚刚 妈妈 买菜 几块钱 海带 犹豫 久 买 货柜 酱油 挑选 便宜 瓶 结账 包里 小心 翻出 几角 硬币 车里 小声 说 压力 真的 很大 假装 听到 后悔 刚刚 超市 里 买 贵 山药 挣 钱,1
樱逸 丶 喜欢 听 纯音乐 抑郁症 自卑 孤独 喜欢 纯音乐 中 品味 常人 无法忍受 孤独 喜欢 喜欢 纯音乐 中 回忆 种种 美好 问 一员 陌生人 祝你幸福,1
一只 蠢 豆豆 丶 ˚ ✩ ┆ 熬 几个 通宵   抽 烟   喝 酒   特别 清醒   眼中 钱   想要 爱 爱情   暴富   随便 秀 恩爱   眉头 皱 算 老子 输   ₂ ₒ ₁ ₈ ⃕   ₈ ․ ₁ ₁ ↝ ✍ ︎  ,1
不愿 透露 姓名 韦某 幻想 醒来 刹那 耳边 有人 说 上课 美 头顶 悬挂 风扇 黑板 粉笔 天上 云彩 一切都是 做梦 可惜 终究 回忆,1
Ve 子辰 Vexento   挪威 年轻 电子音乐 创作者 原名   Alexander 生于 1998 年 曲风 多样 正面 调皮 总能 带给 惊喜   十几岁 电子音乐 创作 包括 House     ChillStep     Complextro     Electro     Techno 音乐 类型,1
bule TWhs 首都 循环 超久,1
旧事 甚谦 老板 来盘 寂寞   对不起 本店 剩 空虚   开心 快乐   水货 真心   昨天 买 虚情假意 搭   情人     加点 诺言   诺言 假   知己 怎卖   可贵 一缘 一份   一份   邂逅,1
幼稚园 十八岁 小朋友 想起 小学 时 爸妈 上学 路上 委屈 走 哭,0
柒月 姐姐 小迷弟 结婚 妻子 医生 贤惠 生 可爱 孩子 父母 可爱 听 这首 音乐 时 想到 却是,0
Avicii TimBreg 家里 没人 帮  ,0
用户 1489119633 家,0
抽烟 抽烟 头,0
正五耶 异地 恋 越来越 想念 爱得 更深,0
枫 哥哥 吖 听 首歌 故事 嘿嘿嘿 故事 想 听 😔,0
拾年 时光 路 夜月 挂 长沟 朝朝望 楚楼 可怜 孤 月夜 沧照 吾 心愁,0
爱桃 世上 终有 竭尽全力 事 原状 生命 恩赐,0
编号 7958 悲伤 故事,0
焋 齊 分手 夜 听 歌 感觉 真的 应景 世界 不来 走,0
呦 啊啊啊 城南 花 已开,0
一江 湫 太 愚昧,0
David Teng 这首 tropical   house chill   house   有人 说 chillstep,0
微笑 5g,0
Tiamo ZR 收藏 首歌 首歌   评论 区 故事,0
酒杯 里 泡面 一瞬间 父爱 真的 泪流满面 父亲 伤害 哭 很惨 能不求 回报 帮 父母 骂 怨恨 永远 伤害,0
有时候 想 注销 账号 一站 有人 上车 下车 生活 奋斗 骚年,0
冷汐 交朋友 开心 开心 分享 开心 开心 分享 开心 陪 开心 开心 安慰 安慰 陪 难过 聊 心事 无话不谈 那种 朋友 聊出 感情 嫌弃 负责 骗 感情 无所谓 不差 两个 不想 孤单,0
有时候 想 注销 账号 故事 未完待续,0
Mr PaPa 这首 曲子 搜索词 错 找到 真 投缘,1
Black __ Sheep 言语 苍白无力 器乐 欲说还休 愁绪 恰到好处 音乐 无限 遐想 情感 寄托 宣泄 说 器乐 激情 是因为 专注 生性 敏感 品读 器乐 细细 听 感知 琴弦 颤动 琴键 飞扬 情感 一个个 音符 中腾生 炸裂 绚烂 这是 演奏者 作曲家 灵魂 共鸣 碰撞,1
Marioprime 班级 拉 曲子,1
帐号 注销 变得 浮躁 欣赏 纯音乐 那种 静谧 那种 迸发 再也 欣赏 说实话 班级 里 放 纯音乐 叫嚷 j 玩意儿 伤心 透,1
翅膀 ZSL 记得 第一次 勇敢 心 威廉 华莱士 刑台 喊 FREEDOM 时 泪流满面 .........,1
若水若愚 齐物 生死   道生 一生   二生 三生 万物   one   is   all   all   is   one 人生 犹如 一辆 有去无回 列车 solo 中 曲终人散 涅槃 谢幕 不以 物喜 不以己 悲 活在,1
李嘉衡 渐行 渐远 永远 身边 早 依然 爱着 早 摆脱 一见钟情 爱过,1
Shimnl 我越 安静 我越 平和 我越 坚强 我越 淡定 我越 忍耐 我越 无所谓 眼睛 里 深藏 汹涌 越 沸腾,1
金鱼 L 勇敢 心,1
Ray1orssssssss 丶 加菲猫 里 一段话 讲有 加菲猫 走 丢 卖 一家 宠物店 他怕 乔恩找 不到 着急 痛苦 终于 乔恩 走进 宠物店 加菲猫 欣喜若狂 买 回家 中 结局 圆满   故事 肥猫 背对着 落日 说 一句 话 永远 问乔恩 那天 走进 宠物店,1
千夜 连華 精灵 女王 出场 应带 bgm,1
Jouska 瑞安 我什麼 沒 一腔 孤勇 心,1
楠 同学 同学 历史 风景 飘远   并不知道 那片 风景 远去 远去,1
改了 名字 猛力 一推   双手 如流   千山万水   回不来 眼睛   遥望 里   成千 翼 鸟   弃 天空   翅膀   聆听 里 听 成千 孔之笛   音道 深如望 往昔 凝目   猛力 一推   反锁 走 透明 里   罗门 窗,1
苍河 白日梦 父亲 坟前 采撷 花   掀起 裙角 风 入耳 发丝   山林 溪畔 褪下 薄纱 燥热   眺望 混沌 人世 时 意外 闯入 风景   抛却 荣华 以身 犯险 几百里 狂奔   药渡入 口中 时 滑落 泪   将士 震天动地 呐喊   敌军 联盟 胆寒 领袖   风   火   自由,1
微风 迎袂 好听,0
汐芷 丶 一辈子 真的 太长 不去 好不好,0
Dj 邓佳 喜欢 一首歌 理解 喜欢 懂 明白 想法,0
秃毛 猫 大爷 喵 在线 推歌,0
苹果 脸红红 适合 女友 陷在 落地窗 沙发 里 静静地 看着 窗外 风景 依偎 听,0
蓝色 孤岛 鲸 吃 苦 中苦 方为人上 不想 做 人上 世间 疾苦 照样 放过,0
诶 加油 陌生人 ❤ ️,0
暗夜里 幽灵 自由,0
安静 窒息 想 犬夜叉,0
锦瑟 171016 这首 曲子 想起 场景 坐在 海岸 女孩 心潮 跌宕,0
Can 明天 2019 年 12 月 12 号 购物 狂欢 天知道 两个 十八岁 女孩 经历 世事 无常 加油,0
云栈 萦纡 登 剑阁 喜欢 大提琴 曲子,0
所想 旋律 熟悉,0
箹 爦 笑 缘,0
晚风 微扬时 freedom,0
俊采 星驰 mky 蒙蒙细雨 青青 草地 漫天 愁绪 随风飘扬,0
e 永强 想 哭 感觉 有没有,0
九宁儿 静听,0
sandysandra 永远 办法 名正言顺,0
xxx 帕丁顿 性感 丁 总,0
卑微 小辞 听说 一首 听的歌   前 三条 评论 歌词 无关,1
10 000hours 外放 听到 一半 邻居 捶门 妈 开大点 声,1
月择 老虎 发威 男朋友  ,1
6k1Ms 天黑 害怕 照亮 前方 路 ⭐ ️,1
路 先森爱苏 可一 想到 终将 路   沦为 世界 路   风 虽大 绕过 灵魂,1
sr 小辉夜 小混混 女朋友 旁边 初中 学生 有次 班上 脸上 亲 一口 跑 追 星期 爱,1
磊磊 J L 半夜 在家 睡着觉 轰隆 一声 雷响 惊醒   抱 胳膊 说 害怕   我点 一根 烟 猛吸 一口 说实话 害怕 明明 记得 家里 .....,1
爱 听歌 小屁孩 i 大学 愿望 128g 手机 网易 云 一副 耳机 一首 电音 坐 火车 跑 全 中国 塞外 辽阔 沙漠 听 沙漠 唱歌 声音 西南 热带雨林 五彩斑斓 滇 贵 风光 奔跑 江南 一望无际 原野 心情 音乐 领略 祖国 大好河山,1
超级 加倍 加倍 加倍 加倍 加倍 加倍 初中 旁边 有个 女 特 漂亮 亲 一口 跑 男朋友 追着 星期 真 刺激,1
马尾 女孩 i 十一月 第一首歌,1
萌男 Ci 年 交 朋友 花 不知去向 钱 做 费力 讨好 事 忘恩负义 转身 变脸 圈子 很小 小到 容纳 几个 时间 真 假 喜 我者 我惜 嫌 我者 我弃 未来 路 我会 努力 也许 牛 逼 未必 屌,1
ruabit pill 多萌 人才 日 推 第一 😏,1
Seashine O 封面 水果 潜意识 想到 水果 厂,1
Lzeohoo 网易 云中 一类 评论 还会 赞 好多 看过 留下 印记 关注 孤单单 听 一万多 首歌 走掉   有时候 会想 喜欢 听 样子 音乐 说 话 听歌 排行 里 歌 陪伴 度过 时光 欢笑 悲伤 离开,1
江 放心   评论 和歌 没什么 关联,1
帅气 皇 为啥 听到 老公,0
南卫院 丨 黎谋 加油,0
南卫院 丨 黎谋 优秀,0
十一二点 x 封面 真,0
何为 电 音像 话,0
SLWSY 初中 男朋友 小混混 班上 男生 亲 一口 哭 告诉 男朋友 男朋友 再也 没理 追着 星期 听说 他俩,0
造 犯规 100 罚球 魔王,0
EDM 深度 中毒 患者 是从 shroud 混 剪来,0
花道 癞蛤蟆想吃天鹅肉,0
开心 花 秋裤 爬,0
潘 查德 老狗,0
WheatTooth 麦牙 封面 黄歌 估计 隐晦 翻译 被删 好多 歌 翻译 被删,0
Feverdre AM where   the   love   goes 听 稳如 老狗,0
江野绫川 老狗,0
龙龙 喜欢 正太 有没有 听 喜欢 英文歌 词 连在一起 唱 感受,0
ckcicj 平原 一位 初二 狗 呐喊,0
yaaage 别看 mv   别看 mv   别看 MV,0
走 林间 小路 儿童 柚子,0
酒窩 計劃 哈哈哈哈 哈哈哈 全楼 最佳,0
upper reachs 小海 同学,0
索拉里 斯心 夜店 纹身 耳洞 抽烟 很酷 发现 一点 难度 更酷 读书 锻炼 赚钱 常人 无趣 事,1
北風 81192 昨晚 睡着 地板 共振 邻居 放歌 不好意思 麻烦 想 睡觉 敲 门 high 实在 不忍心 直说 只好 强颜欢笑 委婉 点 问 歌名 希望 他会 体会,1
气压 异常 萌 换个 ID,1
远东 每日 动次 打次,1
姚威 Yower 挖槽,1
潮州 三利街 一种 听 永远 fade,1
Tance 梦 补 上传,1
一只 王琪 Alex   Skrindo 收,1
喳 丶 土 嗨 土 嗨 这辈子 土 嗨 古典 听 听不进去 只能 电音 东西 生活 网易 云 感觉 在家 好多 老哥 说话 好听 个个 人才 喜欢 感觉 感觉 像家,1
吃货 开大 听 首歌   肠胃 不好 拉   听 听 节奏 拉 出血,1
转八 昨晚 喝 点小酒 回想 几年 经历 太 起落 百感交集   30 30 万到 200 200 万到 500 多万 500 万到 800 800 万到 2300   炫耀   想 经历 告诉 各位朋友   手机 像素 越高 中秋 晚上 拍 月亮 越 清晰 真的   祝,1
用户 75106549 手机 AV 删 128G   再见 波多野 结衣   爱 网易,1
终极 猪皮 恶霸 香蕉 船 夜店 纹身 耳洞 抽烟 很酷 发现 一点 难度 更酷 吸毒 抢劫 纵火 常人 恐怖 事 蹲,1
爱 TRANCE 爱 AIR SURFACE 树上 树下 朋友 嗨,1
啰嗦 老师 弗里德里希 威廉 尼采 虚无 哲学家 自封 起舞 日子 生命 辜负 转 舞动 奇迹 👯 👬 👫,1
北城 以南 云未散 喜欢 各种各样 狂暴 曲子   喜欢 艺术 执着 瘸腿 面具 男,0
御 爱 一个亿 明年 两个 亿 大笑,0
嘢 绅士 纯电 旋律 太 舒服,0
氢 氦 氮 氧 氟 氖 氯 氩 氪 氙 氡 1812 听出 breeze 感觉,0
Hurricane98 楼上 装修 电镐 砸 墙 在家 音响 开 放 一点 吵,0
星星 MRzhang 千万别 8000 块 日本 先锋 音响 听 这曲 后半段 楼下 老板 找 谈话,0
场子,0
请 提醒 学习 花某 爸爸 网易 云,0
伊泽 NiCe 大笑 大笑,0
薄情 V 少年 中国 世界 音乐 世上 播放器 网易 值得 拥有,0
爱 吃 香蕉 蝌蚪 jun 卖 核弹 小女孩 光脚 走 冰冷 街头 天色已晚 街上 一颗 核弹 卖出去 冷 只好 引爆 一颗 核弹 瞬间 闪光 全村人 奶奶,0
落花流水 阳关 故人 有个 爱 听 音乐 狐狸 头条 发电 音 视频 推荐 这首 一期 发布 这首 不知 有没有 找,0
子凌雨 听 这歌 愣 共享 单车 蹬 法拉利 感觉,0
共容 今日 份 抖 腿,0
老猫 枕 鳄鱼,0
CEOAG 城,0
CEOAG,0
CEOAG 电音 封面,0
CEOAG,0
CEOAG,0
clearlove4u 小林 家 李云龙,1
麻衣 同学 小林 家 龙 女仆 第二季 换 角色 一条龙 源氏 一条 叫半藏,1
jajajavenus 啊啊啊 封面 萌 曲子 萌,1
檜 parallel 郭德纲,1
RUCUB 小林 家 东风 雪铁龙,1
lanterfor 前奏 中 充满 悠闲自在 感觉 节奏 加快 强劲 鼓点 配 快活 电音 世界 慢慢 音乐 高潮 高潮 过后 到达 悠然 结尾 使人 悠然 爽快 感觉 宅 生活 增添 一分 乐趣,1
Chamaeleon 多人 喜欢 首尾 首尾 旋律 暖 阳光 年龄段 渴望 自由 无疑 当代 热血 活力 象征 喜欢 作者 能出 一首 旋律 歌曲 祝 未来 路上 陪伴 牵挂 梦想 能力 拥有 力所能及 故事 祝 作者 越 走 越 红,1
i D 咲 啊啊啊 敲萌 老夫 明天 放弃 牛仔裤 穿 裙子,1
盆底 肌奇 播放   CandyStar ☆   ● ━ ━ ━ ━ ━ ━ ─ ─ ─ ─ ─ ─ ─   ⇆   ◁   ❚ ❚   ▷   ↻,1
迪安 h 九年 义务教育   优秀,1
机智勇敢 小萌虎 小林 家 赵子龙,1
透过 天窗 心底 林正英 家 李云龙,1
Interestingwhite 快乐 水 开,1
空白 小林 家 李云龙,1
Sun FFrM 单曲 循环 差评,1
桃饱网 终身 会员 开头 音乐 真的 好听,0
哲 and 学 👍 👍 👍 忠实 粉丝 SaMZIng,0
毁 希望 作者 整份 马基雅 库内,0
SaMZIng 预制  ,0
哲 and 学 有人 帮忙,0
希望 占用 昵称 搓 搓 搓 搓 老师,0
Akitadesu 秋田 哒 Sam b 站 冷落 嗷 2000 多粉,0
CRE 47 Skylines 第二季 17 年 中二病 痊愈 一年,0
羁绊 羁绊 羁绊 首尾呼应 太棒了,0
羁绊 羁绊 羁绊 好好 听,0
ALA74noob 慵懒 感觉 好棒,0
Seventh universe 何迫 02,0
哼歌 喵 帕斯 天 全 写 牛批 👍,0
思木 哒 哭 西地 鸭路 找到,0
awsllllllllllllll 分享 zp,0
zmzm zmzm,0
liubingji 彩虹 岛 感觉 不错,0
YIHANXI 易涵 熙 封面 林正英 家 李云龙,0
水荫 樱花 林正英 家 李云龙,0
tyriosyw 日 推,0
wo 璐 幸福 一分 努力 三分 长相 六靠 关系 才会赢,1
AndyJaymhc 太 悲观 悲剧 悲观 改变现状 丝毫 只会 现状及 未来 感 感叹 世事 不公 周边 成长 悲观 死循环 听 首歌 努力 努力 拼搏 未来,1
感谢 后悔 离开 几习 洗 鸡 棉 忘 汤 几习 咯 骗 棉当 含 汤 洗 ki 霉滴 醉 梆梆 摸壶 武特 亲情 丢草 狼 银线 科比 洗 敲 棉 泼隆 无锡 ki 无锡 罗 屋 嗨 屋   咒骂 ki 刚来 giang 洒 荤 天 住店 气 荤 大便 爱便家 嘿养   😂 😂 👆 直译 学 唱 版本 非 原创 想 侵权,1
双休日 改成 加 多好 亡 代表 危机意识   口 代表 社会 沟通   月 代表 日积月累   贝 代表 腰包   代表 平常 心态   赢 内涵,1
请 读书 宁德 一中,1
MAX4766 怀念 厦门 日子,1
林林林桑 韓國瑜 凍 蒜,1
故里 长安 ya 第一次 福建 土楼 出租车 师傅 问 说 散心 心情 不好 师傅 唱 这首 谢谢您 叔叔 那次 散心 歌声 意外 之喜,1
言夕 公子 话 说 这位 兄弟 说 没错 本来 长相 关系 时代 悲观 事实 人想 出头 只能 做好 等待 机会 死死 抓住 悲剧 点 一辈子 机会 努力 一辈子 只能 看开 安慰 这才 残酷,1
爱好 天空 吹 云朵 买 彩票 运气,1
静静 考上 研 肖四 背 疯 拖下去,0
blue8cat 谢谢,0
石兰 爱少羽 播放 爱 拼 才会赢   ● ━ ━ ━ ━ ━ ━ ─ ─ ─ ─ ─ ─ ─   20   ⇆   ㅤ ㅤ ㅤ ◁   ㅤ ㅤ ❚ ❚   ㅤ ㅤ ▷   ㅤ ㅤ ㅤ ↻,0
石兰 爱少羽 爱 拼 赢 拼 肯定 赢,0
眼泪 飞 698 伟大成就 连续 奋斗   幸福 源自 奋斗   青春 奋斗   奋斗 青春 靓丽 底色,0
花姑凉 552 运气 完咯,0
屈 睿宗,0
屈 睿宗 国民党 歌曲,0
南风 天 太嫩 现实 打击,0
DereK 丶 凌天 男 声音 sao,0
小张 6690 一枪 打死 翻译官,0
张右 飞 muisk 好听 听不懂,0
硞 枝 👴 🏻 9.9 分 金钱,0
竹叶青 10 想 很强 弱,0
深海 蓝天 六分 关系 认同 七分 努力 一分 关系 二分 运气 试问 能力 价值 关系 说 人脉 价值 帮 人脉 简单 等价交换 关系 高薪 工作 工作 做不了 那靠 关系,0
爱 吃 石榴 孩子 耶,0
共和 颂歌 说 旋律 朝鲜族 歌曲 相近 听 一种 奇怪 熟悉 感,0
涛 GG 一分 努力 三分 运气 六靠 关系 才会赢,0
李 FeiFei 肯定 考上 晚安 明天 早晨 点半 学习 倒计时 32 天,0
local me 胡建人 ktv 必点,0
女神 陛下 丨 点赞 爸爸,0
丝血 反杀 闰土 人形 猹 孤胆 车神,0
pxmjsuke 锁蝶 墨涵,0
葬 于银河 臥槽 三連   聽 聽 聽   事情 説 三遍,0
末映 仙君 宝藏 歌曲 系列,0
南 风 过境 好听 没人 听 系列,0
黒 槍 k16 斜阳,0
南柯君 火钳 刘明,0
冰山 清辉 嗷嗷 嗷 好酷 歌 宝藏,0
fly 余晖 评论 👿 👿,0
骨词 感觉 超棒,0
闲 雲 菰 鶴 死侍,0
佐仓慈 老师 超级 棒,0
GLOCK 幺 哥们儿   下次 做 Mashup 期待,0
sagsag 安世高 坐等 999,0
学生 767,0
NRE official Launchpad   举手,0
全国 抖 腿 蹦迪 双项 季军 傻子 找到 首歌,0
LINE mix,0
张 muslog 观光 队,0
桃 徳 李 首歌 原曲 J ust 「 Into   You 一首 韩文 歌 Les 旋律 拆 设计 填 词 版权 方辣 首歌 用作 商用 希望 喜欢 les 飞机 ✈ ️ 看不到 消息   嘻嘻,1
刘日怪 嗨   你们好,1
恶令 忘掉 多久,1
雨过 更难 忘记 爱 夜色 太 温柔,1
巨凶 真的 幼稚   喜欢 变得 幼稚,1
跳海 2018 年 10 月 日 国庆节 喜欢 两个 合作,1
指脸 多久 心,1
帐号 注销 之外 别无所求,1
Skyinheart 怎样才能 算 拥有 忘掉 多久,1
咬口 奶油 之外 别无所求,1
迹卿 太久,1
暂未 拥有 月亮 les 亲亲   ∑ 三三三 ⊂   っ ゝ д ・ っ,1
杀 埋 超级 超级 喜欢 两个 唱 一首歌 真的 太 开心 国庆节 牛 逼,1
帐号 注销 今夜   月色 真,1
初见 zhangw 说 忙 没事 上课 发呆 想 想到 暧昧 心疼 太疼 提 分手 幼稚 900 公里 回去 晚 想 见面 抱抱 依然 有人 说 太 卑微 真的 爱过 12 分 有时候 回 个头 一辈子 方方,1
Lnouisvv 爱情 渴望 爱,0
Lnouisvv 想 有人 真的 在乎,0
咯 过年,0
Dhincsu 首歌 太 难过   顶不住,0
瞧 月亮 控制 不住 喜欢   是我太 没用,0
安悦溪 ling 忘掉 ZD,0
安悦溪 ling 张丁 我爱你,0
Fengs77 淑女 淑女,0
神明 大人 逃走 忘掉 多久,0
一璐 想 忘掉 多久,0
一璐 听 首歌 真的 太 催泪,0
WIYANG 翻翻 网易 云 评论 喜欢 太久,0
WIYANG 熬不过 等候 男孩 找到 太久 太 成熟 想 喜欢,0
Berry710 本来 漫长 黑暗 人生 隧道 里 打算 屁股 坐下 放弃 想到 拍拍 身上 土 走 找到 出口,0
托 尼 鞥 嗷呜嗷 嗷,0
宝贝 小华 好像 一辈子 再见,0
GK 嘴劲 Maaaaa3Niu 嗷嗷,0
火锅 冷 太久,0
酱酱 发光 i 失恋 听   折磨,0
w 苏然 w 记不清 多久,0
抽象 王俊凯 首歌 早就 预言 卢本伟 开挂 一事 会输 信 听 输 输 输 输 芦苇,1
轻绘 梨花 泪 沾衣 z 忘不了 蹦迪 摩托,1
instagrami 兄弟 哭 床上 听 歌扭 白素贞 喝 雄黄,1
梦中 Ls1w 刚刷 那辆 去过 迪厅 摩托,1
疯子 嗨 喝 第十二 碗 孟婆汤 孟婆 问 小伙子 忘不掉 凑 孟婆 耳旁 说 苏 苏 苏,1
容 孤城 荒岛 里 至死 孤 呜呜 版本 听 龙鸣,1
招财猫 财财 3d 环绕 笑 肚子疼,1
XINGT9 对不起 忘不了 蹦迪 摩托车,1
哭 弟弟 抽烟 抽 红塔山 一生 只爱 孙笑川 ️   抽烟 抽 炫赫门动 孙哥 刨 坟   抽烟 抽 三条 一生 挚爱 老鼠   爱孙哥 坎坷   前方 一路 平坡   孙家 军来 没牌面 小老弟 往后 捎 捎,1
爱过 先救 保大 李白 中国 古代   D     政治家   B 诗人   C 散文家   D 刺客  ,1
JL1991 三代 目别 打手,1
阿玥 机灵鬼 是从 陈 新颖 滴,1
Saint Spectre 蓝战非 牛 逼,1
XXXXUANYU 忘不了 草丛里 嗨 伏 魔,1
牵着 转圈圈 记得 小学 班里 男生 流行 低音炮 彩灯 电驴 放学 学校 门口 整条 街 TM 苏 苏 🙃 🙃 🙃,1
隆美尔 卐 属实 优秀,0
昇 请 指教 忘不了 摩托车 一块 埋,0
账号 注销 滑稽 孙笑川,0
章 道人 前女友 苏薇   咚咚 走 面前   一连串   苏薇   苏薇 咚咚,0
janat nVvN 苏 苏 完 十二点 睡意,0
dizzyer hhh 2020 年 卢 姥爷 洗地,0
今晚 床上 承欢 我卢 姥爷 牛 🐴,0
浠水 泓 流 黑粉 干,0
浠水 泓 流 承认 被迫 无奈 试一下 掉 粉 感觉 黑别 停,0
上官 宝儿 1804 卢本伟 开挂   请 道歉,0
什邡 内涵 君 锄禾 占个 位  ,0
虞姬 zy 文艺 眼镜   白色 长裙   飘逸 马尾   手里 抱 插画 书   耳机 里 苏   苏   苏   苏 芦苇   🤔 🤔,0
生气 咬 o 红红火火 恍恍惚惚 哈哈哈哈,0
oulie123 电竞 卧龙,0
Are 就瑞玛 巴蒂 评论 笑 哭 😂 😂,0
帅 宝宝 丿 一入 包厢 深似海 摇头 改 杯中 水 盘中 沙 一根 吸管 忘记 不到 天亮 回家 世上 解千愁 暴富 上头 咖啡 奶茶 少 盘子 吸管 DJ 打得 幻想 肯定 少不鸟 一杯 圣水 一盘 沙 嗨 天亮 回家,0
Vicetone Official __ 这人 说句话 没人会 不行,0
清久 v 皇子 直播间 首歌 日 推 听到,0
春风 亲吻 蛋挞挞 歌词,0
临江仙 包子 西班牙语 惊,0
齊宣王 啃 牛角 越狱 中 Michael 转送 那场 戏 Michael Lincoln 隔 铁丝网 对视 听 Alexi 一遍 遍地 In   your   love     my   salvation   lies   in   your   love 轻描淡写 吉他 浅浅 回荡 摇弋 远方 温暖 深沉,1
令糊葱 失眠   听歌   站 二十五 楼 窗口   拥挤 高楼大厦   雨滴 弹 烟灰 手指   希望 安睡 天明   梦,1
白菜 营养 越狱 经典 背景音乐 剧情 里 主角 无奈 时 这首 背景 缓缓 道 抚平 悲伤 曲风 清新 平缓 优美 清脆 吉他 声 细雨 滴进 心田 润物细无声,1
Griffinus Prison   Break S1E5 interlude Michael Lincoln 隔 生锈 铁网 Michael 转 走 忍心 看着 哥哥 坐在 电椅 处死 遗憾 一生 监狱 里 珍贵 东西 HOPE 更何况 亲兄弟 听说 越狱 回归 好久不见 米帅 想,1
real really Prison   Break 爱 救赎 太阳 尚远 必有 太阳,1
Whitney Sun 季节 瞬逝 不舍 别离 时光 熬成 蜜糖 封在 玻璃罐 里 日食 记     桂花 酒酿 圆子,1
luxinggg 第一季 第五集,1
弯路 处 橡树 小时候 白天 蔚蓝 无边 天 爱 躺 楼顶 阳光 阴影 处 贪婪 看着 黄昏 稠云飘来 天空 映成 橘色 火烧 色 宝 紫色 粉红 通红,1
静默 成趣 Quent 梦 文学 爱情 穿越 世界 旅行 深夜 饮酒 杯子 碰到 梦 破碎 声音   北岛 波兰 来客,1
summer haze 很多年 前 玩 songtaste 喜欢 一首歌 几年 网易 推荐 一种 冬日 暖阳 感觉 回忆起 美好 模糊 事情,1
SmileBooky 2016.10 27   第二季   第四十三回 糖 桂花   语录 季节 瞬逝 不舍 离别 时光 熬成 蜜糖 封在 玻璃罐 里   背景 乐 Orange   Sky     Alexi   Murdoch,1
帐号 注销 一個 夢 想   後 來 夢 碎,1
滑铁卢 日全食 柴扉,1
栗凹 鲨 学期 事,1
死 太阳 落下 山 先 加油 明年,0
LHRSLHRS 🎧 听,0
Uniqhan 二战 十天 十天 做 题 向前 累 想 休息,0
ZRonaldo 电影 听过,0
聿 张 野生 厨房,0
格雷 迪 少爷 不想 哭 悲伤,0
橙子 粑 粑 z 温暖 丧   我连个 兄弟姐妹,0
BaristaTatata 有人 会点 赞  ,0
丹丹 丹丹 两个 赞,0
BaristaTatata 睡着 前 推 歌   循环 好久 第二天 开车 听,0
鹧鸪 ___ 加油   过来人 鼓 劲儿  ,0
好好 照顾 我梦到 男孩,0
丿 倾 世 灬 泪 倾城 特 好奇 听过 首歌 听 感觉 熟悉 太 熟悉 印象,0
春天 D 熊 哈哈哈 真的 缘分,0
Hitchcock 丷 凌晨 三点 睡不着 听 首歌 找到 学妹,0
glglgll 第五集 特意 搜,0
and 漾 越狱   说,0
寸缕 ZJJ 不坠 青云 志 自强,0
高欣子 👌,0
滑铁卢 日全食 柴扉 好像 停运,0
闫东炜 喜欢 淡淡的 感觉 云淡风轻 冬季,1
帐号 注销 抑郁症 朋友 说 变 温柔 温柔 诞生 亲身经历 许许多多 难过 其他人 难过 这份 血淋淋 体贴 称 温柔 同学 吵架 中度 社恐 第一次 学校 说 多话,1
滨海 大道 08 号 冬末 空巷   明天 大雾 天气   擦 开 一扇 蒙满雾 窗子   冬日 花朵  ,1
帐号 注销 却是 隐瞒 两年 病 最最 信任 说 站 操场 中央 听 身边 所有人 指指点点 跑 回 家 一路上 回头 我怕 回头 剩下 我会 害怕,1
轻安 Nova 故事 尊重 信 否定,1
闫东炜 大自然,1
BLTX 唯乐 治愈 反复 慢性 抑郁症 发现自己 情绪 持续 低落 一周 请 希望 身边 陪你走 抑郁 世间 最美 景 挣破 绝望 生命 永远 妄自菲薄 值得 所有人 爱,1
青山 入 怀春 风度 感谢 百忙之中 抽空来 敷衍 够,1
Brisingr 怠慢 时间 我怕 怠慢   炜 东 闫,1
帐号 注销 复制 对不起 打扰到 抱歉  ,1
玄 清河 安慰 拯救 自我 麻痹 中 寻找 救赎 此路不通 不在乎 好怕,1
Deadpoor 信任 宽容 肆无忌惮 理由,1
ROOOOOOOTATE 埋大 祖传 水 专辑 封面,1
世界 活着 勇敢 美好 事 生活 中 善意 希望 伤害 往前走 也许 会过 久 世界,1
卡尔 本命 约瑟夫 网易 云 畅意 诉说,1
