作者,歌曲数,歌曲总评论数
Lastlings,1,0
野区歌神,1,31884
鈴葉ユミ,1,3737
Chill Bing,1,193
Troye Sivan / Vintage Culture / Martin Garrix,1,1343
JRDN / Cat Dealers,1,207
Tujamo / Sidney Samson,1,0
Janos Sebestyen,1,5889
OYRH / Austin Carl,1,7400
TV Noise / Skrillex / Rick Ross,1,313
SDJM / Conor Maynard,1,1610
"Apashe, Wasiu",1,0
沈虫虫 / 崔铭嘉 / 蓝心羽 / 黄唯铭 / Joysa / 可能是雨雨 / 热心市民谈阿姨 / 接个吻，开一枪,1,12919
Shunn,1,1366
Said The Sky,1,2344
花粥 / 马雨阳,1,324281
Azricle,1,959
Carnage / VINAI,1,2206
Robin Schulz / David Guetta / Cheat Codes,1,190
SAYMYNAME,1,394
VVVPEACE（Young PEACE) / 沃尔玛小男孩,1,0
Jain,1,27812
Kate Havnevik,1,46898
ODESZA / Zyra / LuQus,1,0
PBH / Jack Shizzle / AFISHAL,1,755
O.T. Genasis,1,8973
Jerome / Lotus / Amanda,1,255
TAYST,1,1793
鱼骨妹,1,11464
Gryffin / Troye Sivan,1,960
Willim,1,5431
MAKJ / Fly Boi Keno,1,2685
Young Rising Sons,1,71951
Fun.,1,6278
The Motans,1,3061
Quinn XCII / Phoebe Ryan,1,1292
Ralph / TOBi,1,6003
Astrid S,1,1170
Itsmylife,1,393
Axero / Adam Christopher,1,4393
J. Lisk,1,22600
Fedde Le Grand / Raiden,1,226
虎二 / Nicky,1,8379
Illusionize,1,25877
Little Big Town,1,4822
Cabu / Joe Hertz / Amber-Simone,1,1167
Flava & Stevenson,1,12959
Ferry Corsten / Nevve,1,14
Leona Lewis,1,5716
Temmpo,1,0
Zedd / Katy Perry,1,253
Power DJ´s,1,266
DDRKirby(ISQ),1,25
SAFIA,1,53844
岩田恭明,1,196
Patrik Jean,1,46
Neilsan / Emily Coulston / KOPA / Revealed Recordings,1,0
Riverside,1,3395
HerobustMusic,1,830
mamomo,1,6048
Jasmine Thompson / Ina Wroldsen,1,1187
DR. FRESCH / Destructo,1,5066
DLMT / Rawd / Stevyn,1,1025
Laszlo,1,5617
Ed Sheeran / Camila Cabello / Cardi B / Cheat Codes,1,4435
Halsey / Quavo,1,1053
Alesso,1,2829
Stadiumx / Metrush,1,245
Christa Wells,1,382
Yves V,1,149
Sundriver,1,4
Paul Cardall,1,2410
Yellow Claw / 刘柏辛Lexie / DOLF,1,2547
The Marías,1,1417
Degauss,1,14152
H.E.R. / YBN Cordae,1,312
The Chainsmokers / ROZES,1,26694
TRU Concept / Charlie Puth / Selena Gomez,1,3551
Savi / Ida da Silva,1,2394
Valentin,1,171419
DJ Snake / Moksi,1,2694
Zhu,1,2333
Jahawi,1,2
Robin Jackson,1,14187
James Arthur / Ty Dolla $ign / Shotty Horroh,1,305
Instant Party! / Holly,1,280
Queen,1,20416
The Vamps,1,410
Vini Vici / Timmy Trumpet / Symphonic,1,0
Oscar Peterson,1,553
查克蓝,1,114
桑葚上的猴子,1,24230
ɴᴏᴛʜɪɴɢ.,1,1945
Lukas Graham,1,62668
Sergio,1,27684
M83,1,13972
Kastoo / 徐梦圆 / 千坂 / 接个吻，开一枪,1,1569
Brambles,1,268
Karan Casey,1,47
Nexboy / DNF / I.GOT.U,1,1332
Süleyman Kaya,1,657
Dennis Lloyd,1,2420
JPB,1,0
Fannypack,1,4
N2V,1,1314
RIOT / Apashe,1,0
HVDES / ATLAST,1,101
NOTD / Dagny,1,416
Who Is Fancy,1,18370
Johnny Cash,1,405
Lara & Reyes,1,1422
NOTD / Daya,1,221
Zdeněk Gromnica,1,127
Deorro / MAKJ / Max Styler,1,4964
Luca Testa / Philip Matta / Wildcrow,1,503
Zedd / Alessia Cara,1,35680
Zack Hemsey,1,2605
Aybat HD Audio,1,7063
bankyya,1,0
GHOST DATA,1,11
James Gillespie,1,12
大坪直樹,1,8931
RITUAL / Tove Styrke,1,2771
MisssszDy,1,79
Trst.,1,2703
阿虾 / 崔铭嘉,1,13460
Michael Logozar,1,215
A-Lin,1,4490
Digital Farm Animals / Cedric Gervais / Dallas Austin,1,2046
Matthew Heyer / MADILYN,1,1048
郭斯 / 张雨晴,1,15337
Bali Bandits / KSHMR / Maddie Dukes,1,1488
WEALTHYSELF / Miranda Glory / CANCUN?,1,3514
Shawn Hook / Vanessa Hudgens,1,26506
Audrianna Cole,1,3201
吟,1,214
Silento,1,7407
Alok / Timmy Trumpet,1,813
Charli XCX / Christine and the Queens,1,1214
WHITENO1SE,1,11
窦唯 / 不一样乐队,1,657
DigitalTek / Nadro,1,690
詹思祺,1,5246
Jonas Brothers,1,6589
Joshua Francois / Franco Junior,1,576
Bassjackers / Apster,1,0
灰老板 / 橙光音乐,1,133
Casey Abrams,1,1459
The Chainsmokers / Coldplay,1,325089
Lawrence,1,6834
Tom Rosenthal,1,429
卧轨的火车,1,3250
華彩Cadenza,1,8
HYE SUNG / Lauv,1,9553
John Lennon / Paul McCartney / It's a Cover Up,1,4138
Grant / Nevve,1,1632
Xi,1,2481
Morbid / Red Hood Squad / Rico Act,1,728
Lucian / Joyia,1,0
曹思义,1,7215
Lenno / Jack Novak / Racella,1,645
Owen Keith,1,258
The Chainsmokers / Winona Oak,1,8250
Steve Reece / Maria Lynn,1,1646
Vsun,1,15538
马劲屿,1,0
Gavin Haley,1,14
Steve James / Clairity,1,19339
Y2K / bbno$,1,6065
7UBO,1,378
Jon Schmidt,1,18012
Joy Williams,1,12782
Foxa,1,1197
Gloria Kim,1,5593
Gavin James,1,23
WildVibes / Bobby Rock / Cimo Fränkel,1,0
Armin,1,23
MARINA,1,1546
Syence / Emily Falvey,1,1531
徐梦圆 / 英雄联盟 / Mako,1,10472
KOKIA,1,322
Folly Rae,1,0
红白色乐队,1,2670
Luciana / Pain / Nari / TAVA,1,294
Siren,1,195
Andy Williams,1,2416
AREA21,1,2742
NERVO / Askery / Mesto / Brielle Von Hugel,1,2063
Martin Garrix / Florian Picasso,1,0
Pixie Lott,1,1755
Drake / Rick Ross,1,2787
koka,1,1599
Slushii / Volt / Zomboy,1,847
Alex North,1,8004
王七七,1,8704
Nicki Taylor,1,15774
Y-O-16,1,85
井柏然,1,5426
Ferry Corsten / Solis & Sean Truby,1,51
Sheppard,1,21280
Mike Perry / Casso,1,17749
Ninski / HtPkt / Bri Tolani,1,263
Barry Manilow,1,7667
Headhunterz / Conro / Clara Mae,1,12072
Lee Greenwood,1,59
Bro Safari / Twin Moons,1,1959
Hardwell / Mike Williams,1,2741
The Last Dinosaur,1,3730
JETFIRE / REGGIO / Wasback,1,0
Starset,1,12453
Jarico,1,9845
Zedd / Selena Gomez,1,22824
Dotan,1,147
The Wanted,1,8938
大熊YOUNG-Z,1,4025
Ummet Ozcan / Ambush,1,1500
Headstrong / Stine Grove / Aurosonic,1,113
木小雅,1,300434
Elizabeth Naccarato,1,0
Mike Ruby / Callum McBride,1,202
Atchorite,1,6125
Martin Garrix / Bebe Rexha,1,23289
橙光音乐 / 响豆音乐,1,0
Waede Watts,1,2
NANO-FXXKYIG / Avicii,1,1758
MKJ / Pipa Moran,1,1066
AK / Mapps,1,427
NWYR / Andrew Rayel,1,0
If,1,1198
Riot Ten / Sullivan King,1,1713
中川イサト,1,1932
のみこ,1,40
迷人苏刚 / 精彩苏刚,1,754
High 5,1,2
Brit Daniels,1,0
Ged Grimes / Donald Barker / Calum Barker,1,4
Peter Manos,1,2861
OA,1,3170
Breathe Carolina / Delayers,1,273
Etto / Joakim Lundell / Arrhult,1,680
Lianne La Havas,1,15102
可有道 / Siti Badriah,1,11724
Charlie Heat / Ant Beale,1,12191
DVBBS / CMC$ / Gia Koka,1,2739
Wiz Khalifa / Charlie Puth,1,212806
Hevia,1,19
RT / MKJ,1,2971
金元寿子,1,3245
渡辺善太郎,1,612
郭旭,1,257436
D.O.D / Beth Yen,1,8
Crossnaders,1,2849
MAGIC!,1,7843
Vintage Culture / Fancy Inc,1,0
Martin Solveig / ALMA / BROHUG,1,0
T-Pain,1,1120
Lovestoned,1,11753
郝云,1,1714
伍々慧,1,7106
Keala Settle / The Greatest Showman Ensemble,1,7975
William Black,1,1063
Chris Decay,1,6732
LoKk6,1,1720
3LAU / Ninja,1,727
KC4K / Superskill,1,3133
Uplink / Jason Gewalt / Ralph Larenzo,1,266
Eric Chen,1,175
Groove Dealers,1,1159
Moksi / TV Noise,1,62
孟祥龙,1,14724
Armin van Buuren / Jean Michel Jarre,1,689
Joan Jett & the Blackhearts,1,79473
bvd kult / OT,1,1078
Sam Feldt / RANI,1,0
Virtual Riot / FuntCase,1,1633
Magic Potion,1,3665
Mortals / Kiba,1,429
Robert Miles,1,1086
K.Flay,1,103
Oliver Nelson,1,2035
Bright Sparks / CLRS,1,1125
Dreamtale,1,138339
Kathryn Williams,1,1562
The Lumineers,1,2095
The Everly Brothers,1,1428
Lost Kings / Sabrina Carpenter,1,4627
Zatox,1,0
廖俊涛,1,58578
Feenixpawl,1,454
Razz_ / 蕊希,1,0
Mizmo / Sun7,1,1534
大邱,1,6780
浪子鹏鹏 / 承利,1,818
Hardwell / Martin Garrix,1,3024
沐泽 / 7妹 / 虞姬,1,2092
Kiiara / Sasha Sloan,1,2662
Shallou / Wales,1,3495
何屿洲,1,429
Antheya,1,6
East Clubbers / Dmitriy Rs,1,2580
THT,1,18531
Luude / Martin Garrix,1,0
Piano Cook,1,621
Rosie Thomas / Sufjan Stevens,1,26098
Activator / Francesco Zeta,1,344
张大干部,1,1315
Marnik / Smack,1,1971
Mike Perry,1,1291
DJ Snake,1,0
逆时针向 / smile丶轩,1,1732
Two Friends,1,1577
HARIZ,1,8553
KSHMR / Yves V / Krewella,1,3602
Leolife,1,2
吾金公保Music,1,1344
NUZB,1,0
Ed Harcourt,1,10426
陈墨,1,294
LIONE,1,3807
IRA / Ira / Gemma Pavlovic,1,12
Blanke / Godlands,1,123
Nigel Holton,1,226
Jesse McCartney,1,2076
Max Richter,1,1097
十指流玉 / 鲤羽Lyka,1,15305
Collen,1,24
GODAMN / Crossnaders,1,100
OG NIXIN,1,439
Aazar,1,6
Summer Salt,1,2131
Pixies,1,2701
Soltan,1,0
Anthony Keyrouz,1,1344
Public Domain / Celtic Mode,1,3
颜素susu,1,3345
Vitodito / Silence Groove,1,14
TheFatRat / JJD,1,5937
Axiom,1,3
南游记乐队,1,15481
Berger / Shaqiri / Nat,1,1160
Anders Fernette,1,1489
章宇轩,1,1788
Priscilla Ahn,1,1811
Rezz / EDDIE,1,380
Morgan Bain,1,2341
Little Mix / Nicki Minaj,1,5173
张紫豪,1,442334
Dave Thomas Junior,1,256
杨骏,1,168
Barthezz Brain,1,161
Manuel Riva / Sebastien,1,1886
Husko,1,0
SAM F,1,0
Plug In Stereo,1,0
Gucci Louis,1,3649
Lauren Daigle,1,4229
Static / Jacob Fitzgerald / leorinda,1,387
sAr,1,15827
Dropkick Murphys,1,1047
Avril Lavigne / Nicki Minaj,1,32727
Freddie Joachim,1,4986
Samantha Jade,1,40704
Nick Alexiou / Pink Noisy,1,2720
Zach Sobiech,1,7651
梁文音,1,2113
Refeci / Emelie Cyréus,1,5978
柳爽,1,75275
Jax Jones / Raye,1,6850
Jakka-B / Dirtyphonics / RIOT,1,436
沈子煊,1,4533
赵玥,1,346
詹伟杰,1,6580
子什么林,1,1597
Tennis,1,3514
Fridrik Karlsson,1,877
limbo,1,12860
中河健,1,250
Cartoon / Futuristik,1,5320
Grant,1,61
Great Good Fine OK / Before You Exit,1,6150
Dubdogz,1,691
零象限,1,0
Steve Aoki / Autoerotique,1,0
Riton / Oliver Heldens / Vula,1,818
Hozier,1,29785
Alexandra Streliski,1,3070
Lee Brice,1,1018
Said The Sky / NÉONHÈART,1,4464
brworkstudio,1,177
Sikdope / Star Kim,1,388
YNW Melly,1,1021
Convex / Kaizen / Shinigami / Kass,1,3264
Vicion,1,17418
Alesso / BROHUG,1,2143
Kbubs / Lux,1,1196
4B / Flosstradamus,1,0
VaVa毛衍七 / Krewella / Yellow Claw,1,7075
Matisse & Sadko / Hanne Mjøen,1,24355
程璧 / 莫西子诗,1,16302
Rootkit,1,6933
Wilson k,1,1532
NLSN / Lisa Rowe,1,2023
Jaycen A'mour,1,25
R3hab / Skytech / Fafaq,1,11312
张雪飞 / Lil.Fred,1,6544
音阙诗听 / 赵方婧,1,160474
Willim / AKACIA,1,448
Relient K,1,30998
Chris Tall,1,946
HeZi,1,1884
Jai Wolf / Dresage,1,1717
Luciana / Nytrix / BROHUG,1,29
sturling.,1,1497
Ummet Ozcan / Arem Ozguc / Arman Aydin,1,631
Jupe / Major Lazer / Justin Bieber / MØ,1,1001
k?d / Mickey Kojak,1,0
Folded Dragons / Miranda Xu / Foxen,1,0
沈明,1,2745
Lynyrd Skynyrd,1,5163
Wavers / Tiësto / KSHMR / Marnik,1,4468
TheFatRat / Lola Blanc,1,21976
明God / 吴海啸,1,3713
王珞丹 / 朴树,1,22416
Firebeatz / KSHMR,1,7192
Seven†Cross,1,6205
Dj IgRoMaNcHiK / ELECTROWIZARD / DJ MaxX,1,7992
中西亮輔,1,6785
Martin Garrix / Victor Niglio,1,0
Great Lake Swimmers,1,219
羊毛とおはな,1,1476
CHICACO,1,14
Estudios Talkback,1,1
Airmow / Riell,1,58
Cire / Davaï,1,2203
Bülow / VAVO,1,2087
Sexion d'Assaut,1,7830
Deepjack & Mr.Nu,1,1245
Tritonal / Jeza,1,9
七瀬光,1,426
Lisa Loeb,1,1346
Lightscape,1,6553
Tyga / G-Eazy / Rich The Kid,1,2636
The Chainsmokers / Alexis Killacam,1,10131
Skan / M.I.M.E,1,1419
三号樵夫,1,0
echo,1,6682
Pusher / Mothica / Shawn Wasabi,1,1399
Ruben,1,1868
苏筱沫,1,2136
Saweetie,1,1826
Mike Cervello / Cesqeaux / Moksi,1,104
Cluless,1,1189
LOUD ABOVT US!,1,0
gnash / Yako / Sander W.,1,362
永彬Ryan.B / 周延英（英子-effie）,1,50021
Poison Dax,1,35
Josh Wilson,1,2522
TobiMorrow / Mike Williams / Dastic,1,527
脑浊 / 重塑雕像的权利,1,383
亚森,1,1882
XY&O,1,155
Tritonal / Evalyn,1,1694
魂落蓝桥,1,138
Mediks,1,9792
Chester Young,1,9482
美波,1,50298
周柏豪,1,71352
Marco Caricola,1,70
妖姬 / 肖Music,1,2163
Cosmo's Midnight,1,544
Marshmello / A Day to Remember,1,3955
Dua Lipa / BLACKPINK,1,5665
Caked Up / Yultron,1,0
王浩轩 / DH董辉,1,18957
Steve Kroeger,1,257
Marshmello / Anne-Marie,1,1567
Troye Sivan / Allie X,1,49907
Snails / Pegboard Nerds / Barely Alive,1,0
未泯,1,6828
Mikis,1,3660
FAFA,1,0
Dimitri Vangelis & Wyman / Dzeko,1,602
Dj Vavva,1,14979
Showtek / MC Ambush,1,2031
Anjulie / TheFatRat,1,21760
栗先达 / 陈雪凝,1,26926
Bingo Players / Oomloud,1,0
周星驰 / 李永超k,1,17473
妖姬 / 吴司令,1,856
Datsik / Ganja White Night / T Rabb,1,667
万晓利,1,11282
Red Monkey / Sanchez,1,157
LeeAlive,1,19281
Codeko / Austin Mahone,1,825
The Chainsmokers / Emily Warren,1,22148
John Lennon,1,5426
GOI7（温世超）,1,23850
灵空GTech,1,967
Cloves,1,952
Jeitam Osheen,1,21
FLANEUR,1,5785
Vallis Alps,1,12238
Ed Sheeran / Camila Cabello / Cardi B,1,1759
Rihanna / Mikky Ekko,1,2410
Spada / Anna Leyne / EDX,1,2668
Halsey / ARTY,1,4710
Tim McGraw / Taylor Swift / Keith Urban,1,3737
ROOK1E / J'san,1,41629
Furkan Soysal,1,2963
emoshinobi,1,10033
刘昊霖,1,99321
白,1,135
5 Seconds of Summer,1,1758
Marika Hackman,1,763
Carlie Hanson,1,2035
Pax Impera,1,370
Luka Krajina / Mango,1,1314
Autograf / Victoria Zaro,1,1334
方锴豪,1,3394
AJIMUSTANG,1,3467
Approaching Nirvana,1,227556
Oceanlab,1,10
Louis The Child / Wafia,1,5355
Shang / lil sophy,1,443168
Ruby & Tony / Uberjak’d,1,1527
Axollo / MAJRO,1,1097
Mr.DA-NOS,1,1820
FINNEAS,1,442
金玟岐,1,311627
Kurt Hugo Schneider / Sam Tsui / Casey Breves,1,41317
MC伊龙,1,166
Quintino / Curbi,1,1038
Aosaki,1,3010
代诗琪,1,523
Tritonal / Rachel Platten,1,20
Brandon Heath / Tauren Wells,1,825
Drop Tower,1,8189
100Hurts,1,81
CYH & Visioc,1,1492
OutaMatic / Galantis,1,2646
VÉRITÉ / R3hab,1,62
Epitone Project,1,11769
Tom & Jame / Alice Berg,1,952
GRABOTE / JESSI-E,1,0
NERVO / Ryann,1,96
Echoes Construction,1,24
Skrillex / Nero,1,1038
珊姐,1,1252
Aly & Fila / Philippe El Sisi / Omar Sherif,1,0
MEMELOME,1,4020
Ron Hagen / Al Exander,1,9
Moksi / Mightyfools,1,219
ばらっげ,1,4
Sebastien / A Great Big World / Christina Aguilera,1,912
RT / Kaarl,1,3111
 Equal Stones / Endless Melancholy,1,4422
Johnny Orlando,1,3757
Jule Styne / BalletMusicDK,1,0
ROZES,1,0
Savoir Adore,1,11829
Lil Jon / LMFAO,1,4085
Piers Faccini,1,0
花哨,1,929
房东的猫 / 梁晓雪,1,10964
Pegato / Walk off the Earth,1,35665
Inquisitive / Uberjak'd,1,951
My Little Memory,1,1339
Wingtip,1,0
The Field Mice,1,220
PoPoyans,1,4698
Swanky Tunes,1,419
beFour,1,2764
PnB Rock / XXXTENTACION,1,1304
Saint Michel,1,1530
Rido,1,5444
Hardwell / Moksi,1,0
NOTD / SHY Martin,1,187
Matthew Mayfield / Chelsea Lankes,1,22341
Us The Duo,1,3650
James Carter / Katrine Stenbekk,1,2722
罗百吉,1,4037
Sennen,1,1547
Martin Garrix / David Guetta / Jamie Scott / Romy Dya,1,31251
Naron,1,3028
BAYNK / Shallou / hazey eyes,1,0
Exolight / Suncatcher,1,21
DickLi,1,0
High Highs,1,646
Kompany / Yellow Claw / GTA,1,286
ほたる / アサヒ,1,39
HOPE-T / Relay,1,5485
索菲亚,1,74
末小皮,1,1291
新小新,1,3157
Reece Low,1,0
Walk off the Earth,1,65517
Iceloki,1,2493
Gareth Emery / Janet Devlin,1,5559
Eliminate / Holly,1,0
Vanja Cleef,1,139
Project 46,1,774
Krystal / Dan Farber,1,2945
Klaus Badelt,1,2350
DJ Snake / Habstrakt,1,181
Shine Dion,1,771
Xacla,1,24
OutaMatic / Maddie Wilson / Madilyn Paige,1,41218
德莱文,1,1650
Deepmaniak,1,4454
Shania Twain,1,286
林ゆうき,1,15857
Lucas & Steve / Curbi / Mike Williams,1,2286
Sand,1,17836
Xwdit,1,9096
V.F.M.style,1,1395
Dirty Palm / Micah Martin,1,1584
Icona Pop / Charli XCX,1,7756
Lou Bega,1,80972
DJ Savin / Alex Pushkarev,1,662
Bombs Away / Donald Trump,1,984
Matthew Lien,1,12660
王·小帅,1,22979
David Guetta / Raye,1,0
Fais / Afrojack,1,4202
Kir Tender,1,50
Anthony Keyrouz / Kate Linn,1,457
Calvin Harris / Rag'N'Bone Man,1,260
Little Mix / Stormzy,1,3141
Chemical Surf,1,3740
窦唯 / 译乐队,1,7232
Steve Aoki / Backstreet Boys,1,1908
Breathe Carolina / Jordan Jay,1,213
孙培博,1,16240
Leah / Matt Darey,1,27
William Joseph,1,41399
Vijay & Sofia Zlatko / Alexia,1,1618
Katy Perry / Snoop Dogg,1,1618
Reynard Silva,1,22994
榊原长纪,1,0
Tropkillaz,1,12405
Daitshi,1,26019
Liam Ferrari,1,1846
Kiiara,1,481
钢琴曲qing,1,61
Six60,1,13437
Calvin Harris / Rihanna,1,42921
Britt Nicole,1,1054
Abel Korzeniowski,1,0
Mellen Gi / Tommee Profitt,1,11459
徐秉龙 / 沈以诚,1,238643
钟易轩,1,11302
Adna,1,239
Throttle / Cazztek,1,120
Doctor Vox,1,33994
Ober,1,2231
Dua Lipa / Alison Wonderland,1,2499
林志炫,1,34667
Olivera,1,677
Fréro Delavega,1,8119
DickLi / ICW,1,1272
xfruge,1,4623
Jessie J / B.o.B,1,25841
应逸豪,1,352
DUSTYCLOUD,1,38
老二道（半吨兄弟）,1,3402
花咲あんな,1,0
Gérard Darmon,1,36063
Moderian,1,1470
Dirtcaps,1,0
Hanx,1,5
christianalexnder,1,3048
Chouchou,1,5602
DJ Snake / Justin Bieber,1,31875
anatu,1,77
板砖樂隊,1,240
Khrebto / NÉONHÈART,1,1377
Ed Sheeran / YEBBA,1,5945
Hinder,1,3559
倖田來未 / 东方神起,1,298
Jeremy Zucker / Bea Miller,1,4675
FKJ / Tom Bailey,1,23910
Flo Rida / Sage the Gemini / Lookas,1,22129
Crossnaders / 22Bullets,1,269
Blakey,1,730
他方世界,1,140
龙神道 / 痛仰乐队,1,2822
VINCE / Camila Cabello,1,1475
ガネメ,1,6
LSD / Sia / Labrinth / Diplo / Banx & Ranx,1,1210
Tessa Violet / Pop Culture,1,1117
Bla5ted,1,1847
Julian Moon / Kat Krazy,1,0
Fickle Friends / CADE,1,392
Simple Plan,1,0
Lia Marie Johnson,1,3533
毕军,1,1351
Edy Lemond,1,7661
Tweekacore / Darren Styles,1,726
R3hab / Lia Marie Johnson,1,1205
Phildel,1,18925
Yo Gotti / Lil Baby,1,242
马英伦,1,51429
himmel,1,4341
Headhunterz / Skytech,1,8137
Ummet Ozcan / Michael Jackson,1,2667
Queens of the Stone Age,1,1103
Hoobastank,1,73
Diaz / Illona,1,1690
A R I Z O N A,1,152
夜行双面猫,1,617
BVX,1,4379
Marshmello / Bastille,1,15878
She & Him,1,1650
cYsmix,1,2415
许钧,1,2019
悠悠琴韵,1,55
Handsome Dancer,1,17502
Trembling Blue Stars,1,2331
Meduza,1,89
Henri Pfr / Susan H,1,1394
Cody Sorenson / Kadenza,1,11717
Fall Out Boy / Elton John,1,4585
Avicii / Rita Ora,1,3159
Hawk Nelson,1,32981
Autoerotique / Max Styler,1,5865
YoRHa,1,15601
OJ,1,2912
Oliver McGill,1,3414
88rising / NIKI,1,4817
白金,1,618
The Him / Jordan Jay,1,280
张信哲,1,29790
DoerChan,1,2615
Elizabeth South,1,811
白昼星BZX,1,132
Wess / Dekova,1,0
川。 / Kaka,1,6231
崔姨母,1,11665
David Guetta / Justin Bieber,1,53854
GRIZ / Ephwurd,1,204
Kyla La Grange / Kygo,1,4110
Blueface / Rich The Kid,1,0
Bert Jansch,1,20
AWAY / London Thor / DROELOE,1,467
Troye Sivan / Allday,1,56182
David Guetta / Showtek / Vassy,1,2851
森田,1,0
Rival / Cadmium / Veronica Bravo / Jon Becker,1,1065
TWISTERZ,1,5677
Ross Rayer,1,15
Oskar Schuster,1,2889
Adam Christopher / Tiffany Alvord,1,269
Хаджимурат Император / Carla's Dreams,1,1030
MD DJ / DJ Dark,1,4806
Gemeni / Patrick Metzker / Andria Marie,1,3466
Hope组合,1,3580
KREAM / Cazztek,1,41
twenty one pilots / Rawa,1,746
钟声,1,5190
EpicMusicVn,1,36793
Henri Pfr / Soran,1,54
Ninajirachi,1,3255
Creedence Clearwater Revival,1,2576
Zonderling / Don Diablo,1,696
Sharam Jey / Illusionize / Chemical Surf,1,3465
Cerah,1,7352
Dordán,1,0
GMAXX,1,2526
Ultimate,1,0
Norah Jones,1,0
Mnk,1,7
欧瑞SoulCore / 奉天组,1,13149
Lionel Richie,1,5712
Will Sparks / Aimee Dalton,1,1626
热斑乐队,1,1174
KVPV,1,1021
ALMA / French Montana,1,136
Blanke. / Kilter / Gill Bates,1,45
Marshmello / Leau Culver,1,10338
Avalanche City,1,508
Carys Selvey,1,7278
小旭音乐,1,0
Tujamo / La Fuente,1,401
Grandtheft / Jackal,1,5278
PatrickReza,1,1301
Imaginary Future,1,1349
Burns,1,1176
狂野男孩,1,83
Sam Feldt / Alex Schulz,1,1610
啊栋,1,2187
GavinC / Yvonne,1,1859
Avicii / Prinston / Astrid S,1,464
Simon,1,2301
Frank Walker / Astrid S,1,2027
The Fur.,1,1138
Pep & Rash / D-Double,1,408
1788-L / Rezz,1,1323
Hugekilla,1,23873
Emeli Sandé,1,5734
2PM,1,1323
The Band Perry,1,5279
Hardwell / Austin Mahone,1,1001
Nihils / Urban Contact,1,2148
Tess Clare,1,264
Bear Grillz / Sullivan King,1,440
Shoby / Emile Sande,1,3314
Alex Prospect / Ravine,1,0
Savannah Sgro,1,3062
小星星Aurora,1,9274
Andy Moor / Somna / Diana Leah,1,13
Milkychan,1,22
Sidney Samson / Oliver Heldens,1,192
Why So Serious,1,0
Avens,1,2563
Tyrone Wells,1,24699
Dimitri Vegas & Like Mike / W&W / Moguai,1,2043
JuggShots,1,103
Undr,1,3074
Ariana Grande / 2 Chainz,1,9125
Audio Tape,1,4030
冷罗KS,1,79
Axel Boy,1,49
Starley / Ryan Riback,1,4052
张帅APpro05 / 鲁怀德 / 小茗同学,1,101
Metyou,1,14011
Rony Rex / LCMDF,1,11230
BAYNK / Sinéad Harnett,1,0
Chris Brown / Deorro,1,20108
张小伙,1,3276
Fondz,1,1785
DJ Kuba / Neitan / Skytek,1,0
KLYMVX / Roxanne Emery,1,0
Jubël,1,2222
Bassjackers / Sunstars,1,619
Roddy Ricch,1,1054
C.vo / 阿达娃 / 苏靖凯,1,11645
Rochard,1,1180
王俊雄,1,2138
Fakear / Ana Zimmer,1,827
Nadro / Jay Tee / Timmy Commerford,1,573
Quintino / Mightyfools,1,317
AJ MitChell / Ava Max,1,343
Junge Junge / Valentijn,1,298
Swanky Tunes / NSSND / LexBlaze,1,30
Anoice,1,402
Jay Hardway,1,1864
Martin Garrix / Macklemore / Patrick Stump / Tiësto,1,1444
GRABOTE / Backstreet Boys,1,990
Nick Lopez / Dominique,1,248
Tony Ferrari / Palm Trees,1,36
宗次郎 / 白鳥英美子,1,311
SupreCh,1,3791
Ted Nights,1,3472
Diana Ross / Lionel Richie,1,1830
Reimu (月代彩),1,30
DrewFilament / Greater Than / GOMMI,1,406
Jaycen A'mour / Jenil / Revealed Recordings,1,29
贵族乐团,1,37598
彭钧 / 李柏凝,1,7455
Big Boi / DR. FRESCH,1,4055
Djjanim,1,974
Xomu,1,6214
Mahmut Orhan / Kadebostany,1,1204
TroyBoi / Nefera,1,8850
薛诗墨,1,934
The Beatangers,1,1254
Elysa / s7erre,1,2431
王恩信Est,1,892
Skrillex / Sirah,1,30201
Haneda Ryoko,1,280
阿光,1,275
Armin van Buuren / Sunnery James & Ryan Marciano,1,5523
CAZZETTE / AronChupa / The High,1,4013
 Silverstar,1,350
Loyle Carner / Tom Misch,1,2085
On June,1,1133
Sons Of Day,1,21861
GRABOTE / 鳄鱼也爱笑 / A$AP Ferg,1,1919
Aventry,1,1003
全秀妍,1,158
JackLNDN,1,0
TheFatRat / Slaydit / Anjulie,1,3539
DOLF / Yellow Claw / Caroline Pennell,1,3692
瞬间爆炸型LowSing,1,13687
Austin Mahone / Rich Homie Quan,1,74382
Jauz / Megalodon,1,674
Roshelle,1,1033
Garmiani / Walshy Fire,1,1062
Reyko,1,108
Iernis,1,50
Fallulah,1,1148
马小仙,1,0
Borgore / Juicy J,1,2903
Ellis,1,43
Ummet Ozcan / Pollyanna,1,3805
Klave,1,34673
鴇沢直,1,530
Tujamo / Danny Avila,1,1816
Tiësto / Mesto,1,2322
Chloe Wonderland,1,209
Omi / Felix Jaehn,1,8469
Dj Vianu / Jay Sean,1,4125
Prince paris / Beau Collins,1,1985
Zee Avi,1,4309
Daniel Jacob Teper,1,710
马路通,1,3435
みかん箱 / Foxtail-Grass Studio,1,47645
Dillon Francis / Eptic / G-Eazy,1,1465
Daddy's Groove,1,17
音乐人祖力皮卡尔,1,1199
Raye / Jonas Blue,1,4329
