Old Town Road,https://music.163.com/song?id=1380345824,MADILYN
Young,https://music.163.com/song?id=432792569,Cosmos & Creature
Answers (Acoustic),https://music.163.com/song?id=492999520,Jake Miller
Naked Soul,https://music.163.com/song?id=1357447061,Nurko/Cherney/Elle Vee
Getting Closer (Original Mix),https://music.163.com/song?id=533448510,The Madison
Song for Lovers,https://music.163.com/song?id=4339196,The Dø
"We are all kind of weird, twisted and drowning",https://music.163.com/song?id=431610359,Xeuphoria
Emozioni Libere-Per Te(Stephan F Remix)（YdragonZ Remix）,https://music.163.com/song?id=1398241685,YdragonZ
天使与魔鬼,https://music.163.com/song?id=363517,轮回乐队
Way Back Home (Sam Feldt Edit),https://music.163.com/song?id=1334246005,SHAUN/Conor Maynard/Sam Feldt
In The End（Haokun Remix）,https://music.163.com/song?id=1333186383,RoiMarch
OK,https://music.163.com/song?id=479223373,Robin Schulz/James Blunt
Maybe Tonight,https://music.163.com/song?id=1355025108,Joyside
Sista Tryckaren,https://music.163.com/song?id=19648871,Detektivbyrån
홍월 - (紅月),https://music.163.com/song?id=27678950,Reve
NO ONE（Cover：李夏怡）,https://music.163.com/song?id=1371059393,D.Mao
Light My Body Up (Tujamo Remix),https://music.163.com/song?id=473742924,David Guetta/Nicki Minaj/Lil Wayne/Tujamo
墨雨 ,https://music.163.com/song?id=412493718,吴苏芯
Realligator,https://music.163.com/song?id=447925566,MagnusTheMagnus
Your Body (Original Mix),https://music.163.com/song?id=406737882,Cat Dealers
モトカレ (Instrumental),https://music.163.com/song?id=26103516,Juliet
Loves me not,https://music.163.com/song?id=1312688582,YahikoNy/t.A.T.u.
Ready! (Original Mix),https://music.163.com/song?id=1393027477,Austin Garber
BOOM! (Extended Mix),https://music.163.com/song?id=427542068,Tujamo
Angetenar (Original Mix),https://music.163.com/song?id=458496464,Rompasso
往事只能回味（Cover：好妹妹）,https://music.163.com/song?id=1372020904,阿虾
Tilt (Club Mix),https://music.163.com/song?id=26273555,Daddy's Groove/Cryogenix
我想（Cover 余佳运）,https://music.163.com/song?id=504677806,Todd Li
Discover,https://music.163.com/song?id=21224495,Minnutes
越来越不懂,https://music.163.com/song?id=208958,蔡健雅
我从崖边跌落,https://music.163.com/song?id=415086030,谢春花
安中のぴょん!ぴょん!エー!!,https://music.163.com/song?id=4922135,佐土原かおり
Wild Sea,https://music.163.com/song?id=18495509,Roberto Cacciapaglia
Down In Flames,https://music.163.com/song?id=452997043,Ella Vos
Loveless (Instrumental),https://music.163.com/song?id=540042,山下智久
Insomnia (Original Mix),https://music.163.com/song?id=486188489,Rezz
Kiss of Death,https://music.163.com/song?id=1365298349,Rezz/Deathpact
执迷-Remix,https://music.163.com/song?id=1295940628,Lambin
午夜心碎俱乐部2.0,https://music.163.com/song?id=565794655,大D(DLyn)
The Sweetest Sin (Eightfold & MKJ Remix),https://music.163.com/song?id=34578066,MKJ/Eightfold /RÆVE
宫本武藏 (Original Mix),https://music.163.com/song?id=1394429735,ZHANG JUN
青山绿野 - (Verdurous Mountains),https://music.163.com/song?id=25842979,渡辺雅二
死掉了,https://music.163.com/song?id=1357815585,Shark
Without Me,https://music.163.com/song?id=1315367060,Halsey
南风北巷,https://music.163.com/song?id=1325702742,解忧邵帅
重新开始（Cover：久石譲）,https://music.163.com/song?id=1350656851,何石
Let It Go,https://music.163.com/song?id=39122749,Joshua Hyslop
画,https://music.163.com/song?id=1379416556,王巨星
Something Just Like This (Megamix),https://music.163.com/song?id=471565537,AnDyWuMUSICLAND
Sofía,https://music.163.com/song?id=409872465,Álvaro Soler
Alpha,https://music.163.com/song?id=499275135,Jauz
向死而生,https://music.163.com/song?id=571641579,Parasitic-Eve
Bleanch,https://music.163.com/song?id=864100319,K-M-E
O'Carolan's Draft,https://music.163.com/song?id=5202443,O'Carolan
Galaxia (Extended Mix),https://music.163.com/song?id=1380312764,Ferry Corsten/Kristian Nairn
山楂树之恋 - (原唱：大能人),https://music.163.com/song?id=1381755293,程佳佳
回梦游仙 - (游戏《仙剑奇侠传四》主题音乐),https://music.163.com/song?id=28786838,骆集益
Drop It,https://music.163.com/song?id=1371366950,Rave Republic
Together (Original Mix),https://music.163.com/song?id=1346105255,Whales
看谁能扛,https://music.163.com/song?id=391839,艳乐队
上天安排的最大嘛 (DJ版),https://music.163.com/song?id=1302953359,承利
r a i n y n i g h t,https://music.163.com/song?id=1378992061,田由甲/bbbluelee
ƒ33l∫,https://music.163.com/song?id=529823631,к3ssү
Almost A Whisper,https://music.163.com/song?id=2103714,Yanni
水星记,https://music.163.com/song?id=441491828,郭顶
ur face,https://music.163.com/song?id=451701184,utopyan
探清水河（Cover：北京小曲儿）,https://music.163.com/song?id=573583329,摩登兄弟刘宇宁
Uhn Tiss Baby (Sammy La Marca Remix),https://music.163.com/song?id=542620022,Chorne
不冷不热 ,https://music.163.com/song?id=473940122,Panta.Q
恨不得你是只蝴蝶,https://music.163.com/song?id=551433616,Vayk浪味仙/AH-
theme of SSS,https://music.163.com/song?id=471799,ANANT-GARDE EYES
Friend,https://music.163.com/song?id=1390612059,A7i
Arrival of the Birds,https://music.163.com/song?id=4351614,The Cinematic Orchestra
Thirty (Original Mix),https://music.163.com/song?id=22749716,Hiroyuki ODA
⛲️,https://music.163.com/song?id=490407216,ZzHhOoUuZzHhAaNnGgYu
Me and My Broken Heart,https://music.163.com/song?id=28308080,Rixton
올해도 니가 그리운 날 - (今年也思念你的日子),https://music.163.com/song?id=5330971,甘雨
Dust,https://music.163.com/song?id=536991775,Annalia
我是你的盆栽,https://music.163.com/song?id=1407774010,王广允
Walking In the Sun (Defrix Remix),https://music.163.com/song?id=401723106,Defrix
Wonderland,https://music.163.com/song?id=1237366,David Nevue
康乃馨颂,https://music.163.com/song?id=478520605,天儿
Зын зын зын,https://music.163.com/song?id=551203021,еяхат музыка
无已恋君时,https://music.163.com/song?id=532124658,明日未来
Wiggle,https://music.163.com/song?id=28411003,Jason Derulo/Snoop Dogg
Chocolate Cat,https://music.163.com/song?id=413812522,Feraz
北海,https://music.163.com/song?id=393594,永动机
Panacea (Sean Truby Remix),https://music.163.com/song?id=508578381,Kiholm
多情种（Cover：胡杨林）,https://music.163.com/song?id=1398508295,要不要买菜
Party Till We Bounce (Øllie Mashup),https://music.163.com/song?id=1295078269,ØLLIE/DNF/MAKJ/Timmy Trumpet/I.GOT.U
小姐你好,https://music.163.com/song?id=367891,马赛克
i know you so well,https://music.163.com/song?id=489998870,xfruge/Shiloh
Alan Walker-最强Fade电音（沐泽 remix）,https://music.163.com/song?id=1340224631,沐泽
Rise,https://music.163.com/song?id=1304009,Eddie Vedder
D.R.U.G.S.,https://music.163.com/song?id=437856906,Rejjie Snow
还想听你的故事,https://music.163.com/song?id=413829873,谢春花/王碧浪
yura yura,https://music.163.com/song?id=28679445,hideyuki hashimoto
Consequences (orchestra),https://music.163.com/song?id=1316577951,Camila Cabello
Angel ( Radio Edit ),https://music.163.com/song?id=30496187,Dogena
Nice Colors,https://music.163.com/song?id=565258282,khai dreams
Closer,https://music.163.com/song?id=4330176,Travis
I saw you smile today. I almost forgot you faded away.,https://music.163.com/song?id=405377983,Xeuphoria
SMACK!,https://music.163.com/song?id=464553089,Mike Cervello
Get Funky,https://music.163.com/song?id=1294910071,Click#15
Clear (Shawn Wasabi Remix),https://music.163.com/song?id=417833443,Shawn Wasabi/Pusher/Mothica
"Immortals (End Credit Version) [""From ""Big Hero 6”] - (电影《超能陆战队》主题曲)",https://music.163.com/song?id=29535483,Fall Out Boy
Mr. Chillman,https://music.163.com/song?id=1352548429,DryJo
出山（Cover：花粥）,https://music.163.com/song?id=1344016543,马也_Crabbit/樱释Sakura
Twinkle(Original Mix),https://music.163.com/song?id=1336569076,HINA
Morning Has Broken,https://music.163.com/song?id=5183694,Yusuf / Cat Stevens
Opa,https://music.163.com/song?id=1294968197,Dimitri Vegas & Like Mike/KSHMR
OutSide (marshmello Remix),https://music.163.com/song?id=39324393,Marshmello/Calvin Harris/Ellie Goulding
故梦「钢琴版」,https://music.163.com/song?id=421110610,Stellar Lee
Talk About It,https://music.163.com/song?id=462895894,Mike Perry/Hot Shade
生如夏花,https://music.163.com/song?id=139357,朴树
Get Low,https://music.163.com/song?id=530995907,Hardwell/Sick Individuals
Who (Original Mix),https://music.163.com/song?id=27710345,Tujamo/Plastik Funk
China-Y,https://music.163.com/song?id=409654860,徐梦圆
恋だね - (这就是恋爱呢),https://music.163.com/song?id=442545,久石譲
为你唱首歌,https://music.163.com/song?id=381858,痛仰乐队
Astronomia,https://music.163.com/song?id=430114655,Vicetone/Tony Igy
为霜,https://music.163.com/song?id=535517304,羽肿
No Roots,https://music.163.com/song?id=444324644,Alice Merton
Summertime of Our Lives,https://music.163.com/song?id=26620880,Cody Simpson
伝えたい気持ち,https://music.163.com/song?id=468800,松谷卓
Poacher's Pride,https://music.163.com/song?id=35625408,Nicole Dollanganger
Lost Souls (Original Mix),https://music.163.com/song?id=538795314,Muhamed Sherief
吟遊詩人の詩,https://music.163.com/song?id=511922706,坂本昌一郎
I Really Like You,https://music.163.com/song?id=30841076,Carly Rae Jepsen
王巨星 / 要不要买菜-多情别离（FOMY remix）,https://music.163.com/song?id=1397868788,FOMY
It's Time (feat. Bruce Buffer),https://music.163.com/song?id=550138093,Steve Aoki/Laidback Luke/Bruce Buffer
Don't You Run (Original Mix),https://music.163.com/song?id=407699604,Vicetone/Raja Kumari
I Need You,https://music.163.com/song?id=31745078,Baby Doc/Super Junior
coco9（Cover：周星星）,https://music.163.com/song?id=1362158275,Yusee
Altersist,https://music.163.com/song?id=722304,void
Waiting For,https://music.163.com/song?id=491271737,Joakim Lundell
Bells Of Christmas,https://music.163.com/song?id=3225608,Orla Fallon
Khaleesi,https://music.163.com/song?id=1379959210,3 Are Legend/W&W/Dimitri Vegas & Like Mike/Steve Aoki
庸人自扰,https://music.163.com/song?id=545589369,王理文
いつも何度でも - (永远同在),https://music.163.com/song?id=480353,宗次郎
Faceless,https://music.163.com/song?id=1388370888,TenGraphs
阿森-高梨康治空蝉-你说什么最难熬（Bootleg）（Meow Remix）,https://music.163.com/song?id=1334412409,RT
Snow Rain,https://music.163.com/song?id=26127162,July
"With You, In Spirit",https://music.163.com/song?id=27784332,Joe Bongiorno
if only.,https://music.163.com/song?id=442315650,ROOK1E
My Heart Will Go On,https://music.163.com/song?id=26524701,满舒克/MuSik I/廖伟珊
Fractures,https://music.163.com/song?id=456185577,ILLENIUM/Nevve
Beach Wash,https://music.163.com/song?id=561505406,Spa Waves
BAMF,https://music.163.com/song?id=433018107,Pegboard Nerds
α,https://music.163.com/song?id=139232,α·Pav
抛开烦恼快乐起来,https://music.163.com/song?id=451701611,小奶瓶
They,https://music.163.com/song?id=2640754,Goldmund
깊고 푸른 - (深蓝),https://music.163.com/song?id=31168282,Shizuko Mori
bonus ~ last summer,https://music.163.com/song?id=557584804,barnes blvd.
You Need To Calm Down,https://music.163.com/song?id=1371516984,Taylor Swift
Booyah (Original Mix),https://music.163.com/song?id=27685324,Showtek/We Are Loud/Sonny Wilson
9 Crimes,https://music.163.com/song?id=17240037,Damien Rice/Lisa Hannigan
夜的钢琴曲三,https://music.163.com/song?id=559931510,邓壬鑫
只有音乐才是我的解药,https://music.163.com/song?id=25843040,反光镜
莫欺少年穷（demo）,https://music.163.com/song?id=1355943329,九连真人
英雄梦,https://music.163.com/song?id=488459893,颠覆M
Good Love,https://music.163.com/song?id=497218050,DOLF/Moksi
Jingle Bell Rock,https://music.163.com/song?id=26131499,Paniyolo
winter.,https://music.163.com/song?id=519820694,VESK GREEN 青菜
summertime（acoustic ver.）（Cover：cinnamons）,https://music.163.com/song?id=1395144034,麦吉_Maggie
Unstoppable,https://music.163.com/song?id=421269927,The Score
기억의 상실이 더 따뜻하다 - (丧失记忆更温暖),https://music.163.com/song?id=31168186,Shizuko Mori
星夜碧波,https://music.163.com/song?id=29789742,鲜远
嗯次嗯次baby (DJ版),https://music.163.com/song?id=1366783274,妖姬/吴司令/阿光
Sun & Moon (7 Skies Remix),https://music.163.com/song?id=3886388,Above & Beyond
Nils Has a New Piano,https://music.163.com/song?id=409020696,Nils Frahm
at least i look cool,https://music.163.com/song?id=1378503720,Sasha Sloan
随心所欲,https://music.163.com/song?id=259603,罗琦
"thank u, next",https://music.163.com/song?id=1322780845,Ariana Grande
祝你爱我到天荒地老（Cover：颜人中）,https://music.163.com/song?id=1372528274,杨胖雨
Toxic,https://music.163.com/song?id=20515939,Britney Spears
欧小晨-小曲硬不硬你说了算,https://music.163.com/song?id=439625971,欧小晨
The End?,https://music.163.com/song?id=488490964,清风至
Leidenfrost,https://music.163.com/song?id=1312094335,Shadient
EveryboDy ****inG JumP(Continious mix),https://music.163.com/song?id=41653495,Sevi
Drowning,https://music.163.com/song?id=1360802806,N i G H T S
Fallin' All In You,https://music.163.com/song?id=567145047,Shawn Mendes
Lost Your Mind,https://music.163.com/song?id=444389390,Fhin/Zimmer
简弘亦 - 出卖（王展鹏 remix）,https://music.163.com/song?id=544850242,王展鹏
Never Ending,https://music.163.com/song?id=1302066341,Varien/Swarm
White Teeth Teens,https://music.163.com/song?id=27747367,Lorde
Old Town Road (Remix),https://music.163.com/song?id=1356795124,Lil Nas X/Billy Ray Cyrus
Mark,https://music.163.com/song?id=1368609741,Shahmen
黄叶,https://music.163.com/song?id=29738954,庙乐队
Drüg,https://music.163.com/song?id=1336871747,Lucky Luke/Emie
虎口脱险（Cover 老狼）,https://music.163.com/song?id=498399958,李俊达Alon
平凡之路DJ（Cover：朴树）,https://music.163.com/song?id=1333074304,沐泽
Clout,https://music.163.com/song?id=1347702312,Offset/Cardi B
Strength Of A Thousand Men,https://music.163.com/song?id=30590695,Various Artists
Dancin' (Krono Remix),https://music.163.com/song?id=33678081,Aaron Smith/Luvli
Gathering Of The Lost Loves,https://music.163.com/song?id=2645766,General Elektriks
너 때문에 - (因为你),https://music.163.com/song?id=25864224,After School
开启新征程 - (New Journey),https://music.163.com/song?id=1343461538,阿鲲
清泉石上流,https://music.163.com/song?id=459278804,月下散落出世
JIEBOSS-Car.3（JIEBOSS remix）,https://music.163.com/song?id=540798054,JIEBOSS
hazel,https://music.163.com/song?id=27626151,FJORDNE
Pokemon Ü,https://music.163.com/song?id=423407297,it's different
Prelude,https://music.163.com/song?id=441612739,TheFatRat
感谢你曾来过,https://music.163.com/song?id=460578140,周思涵/Ayo97
拾忆（Cover：张翰）,https://music.163.com/song?id=865361943,王泽科
Let's Get Ill,https://music.163.com/song?id=574648314,DJ Snake/Mercer
蓝色地球上的烟火,https://music.163.com/song?id=529834537,诱导社
Orange Sky,https://music.163.com/song?id=987639,Alexi Murdoch
Mrs Potato Head (Omar Varela Remix),https://music.163.com/song?id=462686259,Omar Varela/Melanie Martinez
红番区囧架架,https://music.163.com/song?id=451783286,林苏
Me and You,https://music.163.com/song?id=18941112,Kenny Chesney
A Thousand Years,https://music.163.com/song?id=19579127,The Piano Guys
ZABO-Drown砂爆葬送（郝向阳 remix）,https://music.163.com/song?id=1335901812,郝向阳
风一样的微笑 (original Mix),https://music.163.com/song?id=1364190870,阳山伟伟
三个人的时光,https://music.163.com/song?id=165614,吴欣睿
陈奕迅-富士山下 (DJ阿福 Remix)（DJ阿福 remix）,https://music.163.com/song?id=1367241874,DJ阿福
Bombay Dreams,https://music.163.com/song?id=1390125627,KSHMR/Lost Stories/Kavita Seth
止水与鼬,https://music.163.com/song?id=1363947063,可有道
环岛旅行,https://music.163.com/song?id=387622,熊宝贝
Let It Be,https://music.163.com/song?id=405327993,John Denver
听不到,https://music.163.com/song?id=386425,五月天
High By The Beach (Fareoh Remix),https://music.163.com/song?id=34040902,Fareoh/Lana Del Rey
我 不 再 爱 你 了,https://music.163.com/song?id=1403726314,AZac
If You Want Love,https://music.163.com/song?id=511332130,NF
Ava Max-Sweet but Psycho（dj苏刚 / Jчп remix）,https://music.163.com/song?id=1361270742,迷人苏刚/Музыка монарха
Star Sky - Instrumental,https://music.163.com/song?id=31654479,Two Steps From Hell
GIRLS GIRLS,https://music.163.com/song?id=484311536,Icona Pop
i love you,https://music.163.com/song?id=1355149441,Billie Eilish
在你头上暴扣（Ruffian Bomb Remix）,https://music.163.com/song?id=1379083991,王浩轩/Ruffian Bomb
Carry You,https://music.163.com/song?id=549941712,Ruelle/Fleurie
米店,https://music.163.com/song?id=26494698,张玮玮和郭龙
Soldier,https://music.163.com/song?id=407699922,Fleurie
These Heights (Club Mix),https://music.163.com/song?id=543710904,Bassjackers/Lucas & Steve/Caroline Pennell
Friendships (Suprafive Remix),https://music.163.com/song?id=1377100917,Pascal Letoublon
Beauty,https://music.163.com/song?id=28692586,Painless Destiny
Eilean Uibhist Mo Ruin,https://music.163.com/song?id=2511513,Dòchas
Skyland,https://music.163.com/song?id=33785920,Mich
鸟之诗 (八音盒版),https://music.163.com/song?id=28606052,V.A.
Benihime (Original Mix),https://music.163.com/song?id=28013630,Joshua Ollerton
Centuries,https://music.163.com/song?id=29307038,Fall Out Boy
INSANE,https://music.163.com/song?id=467590417,Lastlings
太阳,https://music.163.com/song?id=1339648907,野区歌神
ルクティアの鎮魂歌,https://music.163.com/song?id=35447967,鈴葉ユミ
再见吧,https://music.163.com/song?id=1342454435,Chill Bing
Fairest Of All Yarrow,https://music.163.com/song?id=2893999,Kate Rusby
Radioactive,https://music.163.com/song?id=19945726,Imagine Dragons
There For You (Vintage Culture & Kohen Remix),https://music.163.com/song?id=499222363,Troye Sivan/Vintage Culture/Martin Garrix
Forever,https://music.163.com/song?id=1371355226,HINA
Future Sound (Original Mix),https://music.163.com/song?id=532940368,JRDN/Cat Dealers
Riverside (Reloaded),https://music.163.com/song?id=531452765,Tujamo/Sidney Samson
I Like Me Better,https://music.163.com/song?id=479223413,Lauv
通利福尼亚,https://music.163.com/song?id=40255374,破碎乐队
夢桜,https://music.163.com/song?id=756162,Jusqu'à Grand-Père
神秘园之歌,https://music.163.com/song?id=293436,宋迪
"Clavierbüchlein for Anna Magdalena Bach, Book 2, BWV Anh. 113-132: Minuet in G Major, BWV Anh 114",https://music.163.com/song?id=27471615,Janos Sebestyen
光,https://music.163.com/song?id=520581397,OYRH/Austin Carl
Purple Lamborghini (TV Noise Edit),https://music.163.com/song?id=514761216,TV Noise/Skrillex/Rick Ross
That Way (SDJM Acoustic Mix),https://music.163.com/song?id=555451957,SDJM/Conor Maynard
Majesty (Chuurch Remix),https://music.163.com/song?id=1327878479,"Apashe, Wasiu"
Clear Water,https://music.163.com/song?id=1931747,Robert Haigh
我来唱一首歌,https://music.163.com/song?id=1380328551,尚士达
2019无敌大串烧 (Cover：群星),https://music.163.com/song?id=1385126398,沈虫虫/崔铭嘉/蓝心羽/黄唯铭/Joysa/可能是雨雨/热心市民谈阿姨/接个吻，开一枪
The Rain,https://music.163.com/song?id=444312,久石譲
白夜~True Light(Piano Solo),https://music.163.com/song?id=4990883,Shunn
Just Our Lullaby (Intro),https://music.163.com/song?id=1301861946,Said The Sky
盗将行,https://music.163.com/song?id=574566207,花粥/马雨阳
Galaxy,https://music.163.com/song?id=536307878,Azricle
River Flows In You,https://music.163.com/song?id=20110049,Martin Ermen
Technicolor,https://music.163.com/song?id=1387099043,EMMA WAHLIN
Time For The Techno,https://music.163.com/song?id=507134034,Carnage/VINAI
Shed a Light (Acoustic Version),https://music.163.com/song?id=461544867,Robin Schulz/David Guetta/Cheat Codes
Find Our Way (Midnight Kids Night Drive Edit),https://music.163.com/song?id=1341757373,Midnight Kids/Klei
Curiosity,https://music.163.com/song?id=1382637505,CLARE
Drop It,https://music.163.com/song?id=509728827,SAYMYNAME
Kid singing in walmart,https://music.163.com/song?id=1336245377,VVVPEACE（Young PEACE)/沃尔玛小男孩
Dynamite,https://music.163.com/song?id=21925430,Taio Cruz
Lil Mama,https://music.163.com/song?id=36492681,Jain
Think Again,https://music.163.com/song?id=2872197,Kate Havnevik
Out of My Hands,https://music.163.com/song?id=1361783030,SHY Martin
Wolves,https://music.163.com/song?id=515269424,Selena Gomez/Marshmello
火车开过破晓,https://music.163.com/song?id=1387110808,房东的猫
It’s Only (LuQuS Remix),https://music.163.com/song?id=403710532,ODESZA/Zyra/LuQus
Funk You (Extended Mix),https://music.163.com/song?id=520461033,PBH/Jack Shizzle/AFISHAL
Hypnotized,https://music.163.com/song?id=466126525,Morten
CoCo,https://music.163.com/song?id=29779445,O.T. Genasis
菊次郎的夏天,https://music.163.com/song?id=28718066,K. Williams
Give Me Wings (Extended Mix),https://music.163.com/song?id=399341127,Jerome/Lotus/Amanda
秋城,https://music.163.com/song?id=473940941,丢火车
Sirens,https://music.163.com/song?id=483242590,TAYST
桥豆麻袋（Cover：陈粒）,https://music.163.com/song?id=1336153991,鱼骨妹
YOUTH (Gryffin Remix),https://music.163.com/song?id=441107985,Gryffin/Troye Sivan
Taichi（太极）,https://music.163.com/song?id=479220669,Willim
Get Whoa (Original Mix),https://music.163.com/song?id=35806116,MAKJ/Fly Boi Keno
Deep Love,https://music.163.com/song?id=1315971233,Duxiu
Turnin',https://music.163.com/song?id=28859948,Young Rising Sons
Some Nights,https://music.163.com/song?id=25703072,Fun.
I Love Poland（Remix）,https://music.163.com/song?id=1337956933,沐泽
Inainte Sa Ne Fi Nascut (Dirty Nano Remix),https://music.163.com/song?id=1324662981,The Motans
Middle Finger,https://music.163.com/song?id=571861142,Quinn XCII/Phoebe Ryan
Girl Next Door,https://music.163.com/song?id=550616768,Ralph/TOBi
心仪,https://music.163.com/song?id=445505374,徐秉龙
Think Before I Talk (Acoustic),https://music.163.com/song?id=515579868,Astrid S
你的微笑,https://music.163.com/song?id=354601,F.I.R.
η,https://music.163.com/song?id=29137871,α·Pav
Delayed,https://music.163.com/song?id=429612102,Itsmylife
I Can't Do Without U,https://music.163.com/song?id=464647506,Axero/Adam Christopher
Little Do You Know,https://music.163.com/song?id=475597495,Campsite Dream
Snow before Spring,https://music.163.com/song?id=459957117,羽肿
kara kara,https://music.163.com/song?id=28679455,hideyuki hashimoto
Clubringer-Sound Of My Dream(WJ Bootleg)（WJ remix）,https://music.163.com/song?id=1395429080,WJ
Where Is Your Love,https://music.163.com/song?id=458725081,J. Lisk
Drop That Low (When I Dip) [Extended Mix],https://music.163.com/song?id=407000461,Tujamo
Hit The Club,https://music.163.com/song?id=574605645,Fedde Le Grand/Raiden
LUPIN (Japanese Ver.),https://music.163.com/song?id=22669764,Kara
你就不要想起我（Cover：田馥甄）,https://music.163.com/song?id=565402865,虎二/Nicky
Wicked Wonderland (Radio Edit),https://music.163.com/song?id=28694864,Martin Tungevaag
Beautiful Life (French Original Mix),https://music.163.com/song?id=29600191,Armin van Buuren
The Sign,https://music.163.com/song?id=529768998,暴君de
Try to Remember,https://music.163.com/song?id=2004435,The Brothers Four
All To Myself,https://music.163.com/song?id=555933108,Dan + Shay
Gangsta Walk,https://music.163.com/song?id=451981574,Illusionize
LIZOT-On The Top 我的貂蝉在哪里（mash up）（可有道 remix）,https://music.163.com/song?id=1321140460,可有道
Summertrain,https://music.163.com/song?id=17996972,Greyson Chance
Better Man,https://music.163.com/song?id=436355832,Little Big Town
北纬66.34,https://music.163.com/song?id=354453,霜冻前夜
Stay Lost (Cabu Remix),https://music.163.com/song?id=410629695,Cabu/Joe Hertz/Amber-Simone
Good Time (Radio Edit),https://music.163.com/song?id=26591511,Flava & Stevenson
撒野（Cover：欸-61）,https://music.163.com/song?id=483937795,凯瑟喵
Fade Away,https://music.163.com/song?id=1397992064,Vanished
画心 (男生版) (cover：张靓颖),https://music.163.com/song?id=1403783133,要不要买菜
Grenade,https://music.163.com/song?id=27514868,Bruno Mars
Freefall（Extended Mix）,https://music.163.com/song?id=1371308222,Ferry Corsten/Nevve
潮起潮落是什么都不为,https://music.163.com/song?id=167561,谢天笑
21:05,https://music.163.com/song?id=36198994,Ólafur Arnalds
Bleeding Love,https://music.163.com/song?id=2923416,Leona Lewis
Lone Stranger (Acoustic),https://music.163.com/song?id=1315451011,Temmpo
知足,https://music.163.com/song?id=385965,五月天
寂寞的收获,https://music.163.com/song?id=363524,轮回乐队
BOP,https://music.163.com/song?id=1393575498,DaBaby
Benny Benassi-Satisfaction（GRABOTE remix）,https://music.163.com/song?id=1344201580,GRABOTE
365 (Jonas Aden Remix),https://music.163.com/song?id=1353374384,Zedd/Katy Perry
Reality (Workout Mix),https://music.163.com/song?id=1302872501,Power DJ´s
Vintage Chiptrance,https://music.163.com/song?id=1401436782,DDRKirby(ISQ)
Counting Sheep,https://music.163.com/song?id=31081299,SAFIA
飛行訓練場,https://music.163.com/song?id=1309814583,岩田恭明
Prosecco,https://music.163.com/song?id=1357704108,Patrik Jean
ZHANG JUN-Dark Glitch hop 2019 ( Bootleg Mashup)（ZHANG JUN remix）,https://music.163.com/song?id=1395406199,ZHANG JUN
color-X 3D,https://music.163.com/song?id=34380473,徐梦圆
君との契約,https://music.163.com/song?id=28381868,松田彬人
Falls Away,https://music.163.com/song?id=1376237057,Neilsan/Emily Coulston/KOPA/Revealed Recordings
Chapel,https://music.163.com/song?id=408328773,Nicole Dollanganger
사랑이 넘치는 - (充满爱的),https://music.163.com/song?id=484311949,Flower Shower
Aisya -ye ru amma-,https://music.163.com/song?id=814836,Riverside
还好有你在（弹唱版）（Cover：雪二是只喵）,https://music.163.com/song?id=1389946414,向文涛
Senbonzakura ,https://music.163.com/song?id=31273131,Lindsey Stirling
If We Have Each Other,https://music.163.com/song?id=1296269821,Alec Benjamin
Close to You,https://music.163.com/song?id=529824982,Klaas
Heavy Meddle,https://music.163.com/song?id=460099543,HerobustMusic
意外,https://music.163.com/song?id=27890306,薛之谦
雪解け,https://music.163.com/song?id=33469245,mamomo
Adore,https://music.163.com/song?id=34341416,Jasmine Thompson/Ina Wroldsen
"晚安,北京",https://music.163.com/song?id=344377,鲍家街43号
孙盛希-少一点天分（蔡耀轩 remix）,https://music.163.com/song?id=1310413658,蔡耀轩
Aisha (Ashley Wallbridge Remix),https://music.163.com/song?id=17967346,Gaia
月亮与灵魂,https://music.163.com/song?id=1336001238,张楚
Techno (DR. FRESCH Remix),https://music.163.com/song?id=449577203,DR. FRESCH/Destructo
Forbidden Dreams,https://music.163.com/song?id=437290280,DLMT/Rawd/Stevyn
Diamonds And Rust,https://music.163.com/song?id=18855067,Joan Baez
Fall To Light,https://music.163.com/song?id=30512852,Laszlo
Hate How Much I Love You,https://music.163.com/song?id=1374174509,Conor Maynard
South of the Border (feat. Camila Cabello & Cardi B) [Cheat Codes Remix],https://music.163.com/song?id=1393008523,Ed Sheeran/Camila Cabello/Cardi B/Cheat Codes
这世界喧闹，你我相遇正好,https://music.163.com/song?id=1366001376,理想后花园
Lie,https://music.163.com/song?id=481691620,Halsey/Quavo
Move Like That,https://music.163.com/song?id=490595309,Alesso
MASS (Original Mix),https://music.163.com/song?id=434550596,Stadiumx/Metrush
Being Loved,https://music.163.com/song?id=27630187,Christa Wells
My Friend,https://music.163.com/song?id=1368266836,Yves V
Drowned Lovers (Trad. Arr),https://music.163.com/song?id=2894010,Kate Rusby
Dreamer (Original Mix),https://music.163.com/song?id=508577576,Sundriver
New Life,https://music.163.com/song?id=3301923,Paul Cardall
Moonlight,https://music.163.com/song?id=862102854,Yellow Claw/刘柏辛Lexie/DOLF
Ruthless,https://music.163.com/song?id=1334034591,The Marías
Time To Love,https://music.163.com/song?id=28912659,October
Self Control,https://music.163.com/song?id=532904684,DallasK
Walking In The Sun,https://music.163.com/song?id=27890932,Degauss
Fire,https://music.163.com/song?id=1322292158,DR. FRESCH
岁月神偷（Cover 金玟岐）,https://music.163.com/song?id=1294715822,薛飞superman
Racks,https://music.163.com/song?id=1374086704,H.E.R./YBN Cordae
Autumn Journey,https://music.163.com/song?id=26137944,Eric Chiryoku
