2443,1,花西眠：感觉他们的歌曲名似乎都能跟他们的乐队名搭配。 -原谅我不懂你的悲伤 -那我懂你意思了 -没人在乎你在乎的事 -那我懂你意思了
1777,1,Mrrrrr大昕：那我两万两千首是不是就是老江湖了...
1617,1,牛逼闪闪小超人：我首先是一个标题党
1141,1,宇宙牌香烟-：只有我觉得修泽名字很好听吗
629,1,Parkgarlor：好好听歌，扯青峰做什么
355,1,VeNus_bbboy：simple life live超棒
236,1,我能怎么办我也不想这么帅啊：没有人在乎北大学霸在乎的事（单身）
206,1,橙柚鹿：从清华和北大的歌单里发现的……
130,1,听卡夫卡说丶：已经解散了哟..主唱和乐队里的妹子结婚组成了脆弱少女组合！
117,1,SweetPlum-：呜呜呜他们已经离婚了
0,0,江无眠：封面吓得我肾疼
0,0,什么都不会的疯子：我玩网易云较晚，之前用的是酷狗，大概听了快六万的歌量
0,0,羊先森-zy：没有人在乎你在乎的事
0,0,孙乙平：带劲
1,0,厭界：想到我不能去现场蹦这首歌了，就觉得，没什么好在乎的了
1,0,浮生乊：如果有一天我遇见相似的灵魂。那它肯定是步履艰难。不被理解。喜黑怕光的。如果可以的话。让我触摸一下吧。它也一样孤独得太久。
0,0,短发姑娘可以和我谈恋爱吗：2w首
0,0,一本正紧的兔子：你快了
0,0,植入爱意：啊不是吧
0,0,千秋夜别Flor：所以其实是男主唱……
0,0,座蓮观音是男儿：他们都不在意
0,0,1沈二蛋1：你再听2000首歌就知道了
0,0,別來找我麻煩呢：没人在乎我越在乎
1,0,浪漫小楊：你要是这么想那我也没办法
0,0,美日一轮：不是所有金子都能随你所愿发光的，这就是命运。
0,0,-民工小景：还是你们牛逼
2,0,十七君啊：可我在乎你啊
0,0,啊啊啊陶啊：打了好多字 可是说出来又能怎样呢 算了吧
0,0,江阳春-：我一直以为我能自己走过去。
0,0,一碗拙药不医人：怎么还矫情起来了？
6972,1,一只特立独行的猫4：看到这条评论 您将获得2019年一整年的开心和顺利.并清除您在2018年所有的遗憾和不开心.没看到这条评论的， 非常抱歉，您将无法第一时间得到此礼品，由于领取人数过多  我将在活动结束前一天送到各位心里。 (活动真实有效，时间截止到2018年12月31日23:59数量无限，人人有份)
6489,1,Kevinhoo-：我支持同性恋，我理解抑郁症，觉得有纹身的小姐姐超酷！我知道捐献造血干细胞不需要忍受很大疼痛，我会喂楼底下的流浪猫，会给老奶奶让座位，会对店员说谢谢……纵然，我自私，我贪欲，我贪权，我贪钱，我贪恋这世间所有人们鄙夷并且崇尚的罪恶，但我依然，想努力地成为一个温柔善良的人
4573,1,最甜的你_vvei：今天在网吧看到 一位小女孩在玩植物大战僵尸 她把坚果放在向日葵和射手后面 我就问她为什么要这样放 她说：“那坚果傻傻的，我要保护她。” 我突然就呆住了 孩子的纯真 不正是我们成年后已经失去的东西吗？所以我打电话举报了这家允许未成年人进去的黑网吧。
3294,1,你侬我侬-okay：“奶奶 我谈恋爱了” “是吗 有空带回来吃饭” “可是 她也是女孩子” “女孩子也要吃饭的呀”
1978,1,Ada冉小冉：甜蜜女声，水果厂一如既往出精品
1184,1,小姚长大了：同性恋不是变态 异性恋也并不高贵 异性恋只不过是比同性恋更普遍 同性恋只为真爱 她们敢为爱人与整个社会抗衡 为了爱在夹缝中生存 为给爱人一个未来拼命打拼 同性也好异性也罢 只有爱情才是高贵的 爱这么一个人 不因任何原因爱 只因是你只因是我 无关性别。
1021,1,未曾与你上过床：BEAUZ合作Bri Tolani有点甜喜欢ListenAgain
865,1,大型禽类养殖场：好喜欢水果厂的风格啊，两个华人小哥一定大火新歌冲鸭
799,1,Andyooe：在不同的歌曲下看到不同的人留同样的评论。 但愿我们真的都是同样的人
786,1,我的名字不长一点你怎么会记住：秀儿等会，我去扯两条电缆
573,1,wannasleepwithyou：beauz是future bass大佬！！！炎炎的夏日就要听听清新的水果厂啦
486,1,DADADODA：我不是同性恋 可是人家谈个恋爱为什么需要你们支持呢？
378,1,人的贪婪永无止境c：看到金材昱一部剧剪辑的时候听到的音乐 果断识曲！
261,1,俗sfln：金材昱！！脸是法律，身材是极乐世界🙈
260,1,鹤_澈：是啊，同性恋不是变态，但即使大部分年轻人接受的了，但还是有人接受不了。希望可以合法同性恋婚姻啊，希望我以后向爸妈出柜不困难，希望未来可以平权，希望我能追到白月光小姐姐然后骄傲的跟我爸妈说，她是我想相伴一生的人。
0,0,酷味荷：赛娜回来了，可你什么时候才能回到我身边
0,0,-叶哈哈：看封面识歌手。
0,0,寂_________：即使这样，世间万般疾苦也没有放过你
0,0,万幸0720：不看歌词，就感受曲，好像是一个男女之间互相拉扯暧昧的阶段，然后副歌的时候特有感觉 就好像享受其中一样 诶嘛我咋形容不出来了，反正就特别好听！吧
1,0,蓝白条纹的小胖次：看到这条评论 您将获得2020年一整年的开心和顺利.并清除您在2019年所有的遗憾和不开心.没看到这条评论的， 非常抱歉，您将无法第一时间得到此礼品，由于领取人数过多  我将在活动结束前一天送到各位心里。 (活动真实有效，时间截止到2019年12月31日23:59数量无限，人人有份)
1,0,KGEdmund：看到这条评论 您将获得2020年一整年的开心和顺利.并清除您在2019年所有的遗憾和不开心.没看到这条评论的， 非常抱歉，您将无法第一时间得到此礼品，由于领取人数过多  我将在活动结束前一天送到各位心里。 (活动真实有效，时间截止到2019年12月31日23:59数量无限，人人有份)
1,0,Daria哒：听了心情都变好了
0,0,utiGIjs：如果我以后有孩子，绝对不会干涉她的爱情问题，无论同性或异性只要是真爱就支持
0,0,姜旖：我会抽烟能喝酒有纹身也能打架 我也能晚睡早起去学习读书听歌 高中了保持全校前十的成绩 说脏话也热心 十几岁而已不搞对象 我爱我自己。
0,0,嬉菥：好可惜，2019快结束我才看见你的评论
0,0,zksnk：2020年了
0,0,品如的睡衣：太踏马好听了ohohoh
0,0,中白玉：我也听着像，高潮部分简直一样
0,0,koipr：好听!
2,0,脑洞沐雪：没有见过斯文败类，见过斯文和败类
0,0,一只特立独行的猫4：嗯，会的，你也是呀
0,0,陈又M-G：挺好的哈哈哈，自己照顾好自己，2020你会更优秀
0,0,一只特立独行的猫4：没错，借此慰藉去年没领到的人。
0,0,小潘教练：我又没辱骂谁
0,0,kkiwi_奇异果酱：[多多可怜][多多可怜]
22924,1,老琪l：20秒小高能，48秒大高能，自行选择跳点，不是演习，很严肃。
15616,1,野树君：这首歌不可能不火，999＋的时候艾特我
8221,1,全国800米接力抖腿冠军队队长：现在的歌啊。真是一言不合开始嗨，来，戴上耳机跟我听到2：04的高能，黑未够，哒了哒哒，哒哒，哒了哒哒，哒哒叨叨。哒了哒哒，哒哒，哒了call me call me 
6951,1,Jackson784：我以前有腿的时候也经常听这歌
6731,1,身未动心也远：以前喜欢一个女生听说他喜欢网易云音乐，于是我下载了，想借助网易云音乐提升逼格把女神拿下，三天后，我把女神忘得一干二净
4296,1,KD-wu：有点炸，前面老司机太多，老夫就不参合了
4261,1,噢夜空中最不亮的星：一个人走在上班的路上听着听着老子居然跑起来了
3212,1,张光洙xi：日推一天天这些歌 仿佛在说 不如开车 谈恋爱不如开车
1775,1,默然终相随：尼古拉斯！！！！赵四
1445,1,迪斯科疯子：我女朋友是个完美的女人，不撒娇，不做作，不逛街，不化妆，不存在
1322,1,Mar3zZ：国际舞王！尼古拉斯！赵四！
975,1,就你啊小样：怎么感觉是弹舌头的声音舌头什么做的
789,1,已注销177140：这首电音的Drop在《肥仔历险记》的结尾出现，伴随着主角的台词呼出全篇高潮，无论是老番茄的故事还是选取的音乐都非常赞
689,1,米奇老昧-：爸妈今天吵架了，吵得很凶，眼看就要动起手来了，妈妈突然拿起一瓶敌敌畏对着爸爸说：我今天就要让你尝尝失去亲人的滋味。说完就往我嘴里灌。。。。。。
487,1,By89_：大卫胖成了个球！
0,0,爱爱爱到要吐：结石姐太给力了嗝
1,0,0000FFB：我竟然在2分51秒听到了“加油”!!!!？
1,0,皮武hh：十年笛子百年萧，一把二胡闯云霄。千年琵琶万年筝，唯有唢吶定乾坤。初闻不识唢吶意，再听已是棺中人 黄泉路上人消瘦，望乡台上忆前尘 孟婆一汤忘今生，奈何桥上渡残魂。
0,0,皮武hh：火了
0,0,曲风大变的Joker阿：都是腰间盘 数你突出
0,0,阿修180824：歌词没了
1,0,Niuniu_12：@SwiftL- ……
1,0,桜丶花_：那么，你配吗？看你听的歌多半也都是抖音看来的吧？那么你这么喜欢抖音为什么要来云村呢？为什么不一直待在抖音呢？好好的一首歌被抖音玩坏可惜，但是看到你真的是笑死我.
1,0,八湎人：某音某手用坏了
0,0,"枷鎖乄身：现在已经在抖音了…………我也很无语O__O""…"
0,0,易冷_久安：你也配，提抖音和你有鸡毛关系
1,0,-志仔：坐我后面的男生总是扯我胸罩带，我也不敢吭声，不敢告诉家里人，也不好告诉老师，我很害怕，毕竟班里就我一个男生这样穿
0,0,宣泄_烦恼：男的女的？
2,0,"吾乃阿无：3:01分，有一句四川话""走起""[西西机智]"
0,0,彦七书：日推
3,0,佛系渣男乌拉：含泪吃了五大碗
0,0,洛阳浪子彦：哈哈哈
0,0,南城北栀1801：炸天帮帮主！尼古拉斯·赵四！！！
0,0,NOKIA诺基亚官方：老番茄？？？
5,0,你就是一块饼干：日推这首歌的人品味都好高鸭（疯狂暗示）
27784,1,奥斯托洛夫斯拖拉机：我知道 那些没评论的人 只是翻着看看的人 才是最最孤独的人
16694,1,杜暮周的独木舟：等有资格结婚了，我要嫁给一个很平易近人的男人，他没有大大的啤酒肚，没有地中海似的大光头，没有鸡毛蒜皮都计较的小心眼，也没有莫名其妙就爆发的坏脾气，他要喜欢运动，充满男子气，他要喜欢唱歌就算走调让我哭笑不得，他要捧着我的脸说娶到你真是我的福气。
7952,1,丿渔歌whale：对业余做着玩这几个字深度怀疑
7798,1,MoronZ：我以前有一颗蛀牙，很疼，一碰就疼，去拔牙的时候牙医告诉我别拔了，拔了就没有了，这里一辈子都会有一个缺口，你可以把它补起来，我笑笑说算了吧，不补了，因为一碰到就疼，我没办法好好生活，拔了吧。现在，我那里永远有一个缺口，可是再也不会疼了。
6104,1,DesireForExistence：忽然想到百年孤独里的一句话 过去都是假的，回忆是一条没有归途的路，以往的一切春天都无法复原，即使最狂热最坚贞的爱情，归根结底也不过是一种瞬息即逝的现实，唯有孤独永恒。我不知道这句话到底对不对，我只知道，此刻，孤独像深海一样将我淹没。
4920,1,孙絮絮絮叨：我希望我们的关系就像 上海的南京路 南京的上海路 没有任何关系 
4570,1,右二十一：有没有那么一瞬间，在大街上看到一个熟悉的背影，心突然就跳乱了节拍，直到发现原来只是陌生人，于是一整天，全是回忆。
4163,1,半凉未凉：是否会一直爱上一个人，如果她活在现在，就去表白，如果她活在过去，就请忘了吧
2596,1,派大星星星星星啊：想当年，我们两个。。。。。噗，第一次编没忍住，对不起啊。
2432,1,帐号已注销：多年以后她为操劳家务把娇嫩的手磨得粗糙，身材因为生孩子变得走形，为家庭生计开始与小贩讨价还价，声音也被磨损成尖锐沙哑。她被岁月消耗的没有了撒娇的精力，小脾气也变成了日常的喋喋不休。时间把她的女人味吹散，现实也让她不再迷人。她让你捧着她的脸你却一脸不情愿，但是她一直都是你爱的样子啊
2323,1,是吨吨嘛：现在是2017年4月11日周二凌晨00:14分 今天晚上做了很多数学题 数学不好所以觉得难 背了政治 觉得枯燥无味又觉得生动有趣 做了五十个仰卧起坐 听网易的日推 今天晚上是2017年以来最忙的晚上 但是我觉得很开心啊 至少我有了可以让我忙的希望 嗯晚安
1266,1,倦忌__：当你觉得你可以为之奋斗的时候，别放弃。等待是很难过，但后悔会更难过 🌧
995,1,子衿EMT：现在是一点四十九分，我在上海机场准备乘去成都的最后一班机，天已经黑了，这是我今年第四次回来看她，本有一个月的时间因紧急事宜不得不离开，一个小时前她哭着把我送到了安检，我只字未提头也不回的走了，距离登机还有二十分钟，网易推了这首曲子，一曲化心，去他吗的3u88次航班，我要去找她
469,1,坏情绪粉碎机：不，我们只是懒…
439,1,衷阳：其实做个没心没肺的人也不错，没有期待。没有过于幻想的未来，偶尔跟朋友聚聚餐在自己的城市里逛逛街看看深夜的城市，难过了就叫朋友们出来喝喝酒聊聊天，困了就睡觉。一觉起来又是新的一天，平平淡淡的过完这一辈子，只是偶尔看见一件平凡的事，会想起那个女孩，忽然蹲坐在路边，点起香烟回想从前。
0,0,阿银有颗温暖的心：嘻嘻
0,0,SXinYu：好耳熟
0,0,凡眼i：总是试图不让每件事都有始无终
0,0,申思哲：支持学长
0,0,绕灯续昼：我看你们都评论的好文艺，奈何没文化，只能卧槽好听
0,0,怀桑啊520：现在是2019年12月18日周三晚上19:57，也同时是201年开头的最后一个月，今天一天我克服了最怕的事情 每节下课都认真的在刷题 晚上做好明天上课的准备 认真的完成每一项作业 又开始了刷题 不得不说，真的很无聊，也真的很难，但我想让自己成功在爸爸妈妈老之前，看着他们鬓角的白发，我必须加油！
0,0,余生回望：只是不知道该说些什么而已
0,0,社会人丶迪迦：我也有着梦想，但因为她我选择退而求其次
0,0,学着你的样子：额，吃饱了撑得
0,0,社会人丶迪迦：想当年，你们两个，，，，，，开黑打lol？
0,0,我是墨子呀：准备期末了，加油奥力给(∼‾▽‾)→))*‾▽‾*)o[手指戳戳]
3,0,蔓蔓_lRkt：在这记忆中，我宁愿从未认识过你。以前认为的幸福，却成为了我此刻不愿提及的噩梦。我的懦弱既伤害他自己，又伤害了别人，但我不想管，求求我的过去别在伤害我了，你也别在纠缠我了，我辜负了你，但我不爱你了，求求你放手，我所有有关你的记忆都走吧
1,0,若曦非梓：恍惚交错的记忆啊 犹如，某一瞬间，你看到了平行时空中的另一个你，他是如此活跃热情，像个小太阳，身边每一分每一秒都在诉说着开心。 回过神来，你从始至终都没有的孤身一人着 你回想一整天，那恍惚的记忆很甜，但于你而言又掺杂着几分孤独，终究不是自己的
0,0,若晴呀0：那你要学会温柔体贴，乐观向上，积极面对世界，那样就会有这样的男孩子捧着玫瑰花来找你，对你说娶到你真的是我的福气祝你成真
3,0,蛋卷妹妹CC：我有个很遥远的梦，我不知道什么时候能实现它，现在我在桌前学习，一笔一划写着每一个字，耳机播放这这首歌曲，我对未来充满了希望，我相信这个世界很美好很美好
0,0,沉香如屑9595：嘻嘻
2,0,十条可奈美：本来不想评论的，但是看了第一条评论，果断发条评论，证明自己存在过。真是的，我从什么时候开始，不再喜欢发评论了呢？
1,0,陈老har：今天在一教失物招领处看到了去年五月份掉的眼镜，没错，我一眼就能认出来，当时走遍了整个学校都没找到，之后有了新的，更好看的，慢慢的它就被我忘记了，现在再看到它，没有半点留恋，不要了。。
0,0,我永远喜欢李清歌啊：为什么每首歌下都有段子
1,0,人间_lSVk：@收集帐号已注销
3573,1,Rocix：就不要把你喜欢的人拽进你那煎熬的人生里了吧
1343,1,_独白233：我本是只刺猬 为了和你拥抱 我疼拔掉了身上所有的刺 现在的我是千疮百孔 但是我不后悔 因为我爱你的全部
998,1,alGEM：“第二杯半价喔” “可是我就一个人..吃不完”
875,1,姑娘裙下的舔狗：谢谢网易云没有访问记录，这样就可以每天偷偷的听她的歌单了解她今天的心情
789,1,温柔可嚣：别翻评论了 你也有故事 只是没说罢了
593,1,快要失了智：“你知道吗 人在难过时就会爱上日落”
472,1,帐号已注销：你是我患得患失的梦 我是你可有可无的人
366,1,英厷隹：我们生来就是孤独的 只有自己才是生活里永恒唯一的旁观者 可谁也没法自我解救 我是多厌恶嘈杂 但总要用喧闹的声音来点缀 才知道这个世界并非空无一人 每个人都在苟延残喘 坚韧又孤独的活下去坦诚自己的情绪或许不够洒脱 不够豁达 但这就是人生
356,1,-Ubabe-：人的一部分能力是会消失的。比如没有人捧场的幽默，吃过很多亏的仗义，不被欣赏的自信，还有得不到同等回应的爱。 这些能力被心酸和新的能力代替，新的能力是保护自己。 
266,1,小熊是我的喔：很想说话 却又不知道和谁说 说什么
249,1,"Ar937：""我要是再瘦一点 再好看一点 悄悄看你时 目光就不会闪躲了。"""
211,1,江野漛子：安慰别人的时候都是一套一套的 安慰自己只想找根绳子一套
197,1,晓-辰-：日推进来的你，是该有多孤独啊。
196,1,-我走过你来时的路：人生建议: 别加 别聊 别爱.
73,1,偷心的人心已被偷：以为她会是你的一束光 照亮你前方的路 没想到你是她的一个坑 让她过的还不如自己好
0,0,梦里梦你梦离-：你也是
0,0,梦里梦你梦离-：知道了
0,0,云叫棉花糖：当初吵着要买手机的时候，我给爸爸发了很长一条短信，我记得一句话，我只是不想在一个人回家的时候孤独无措的像条狗
0,0,步入自己的天空：你想要的不过是一个安心且温暖的怀抱。
0,0,你在发呆嘛：你不知道今天的云有多美，我想到的第一件事情是拍照发给你，可是突然想起来，我们已经很久不联系了，我突然又觉得，其实云没那么好看了。
0,0,胡言乱语专家：当然
0,0,请您自费：好。
2,0,涫野音v：: 希望看到这条评论的人永远开心 .
0,0,晨曦98_：日推
2,0,zzynn9：种自己的花爱自己的宇宙
0,0,阿鱼正在努力：有谁心疼
1,0,如初unique：-嘿，看到了吗？我这次跑得不错吧？ -谁管你啊。
0,0,如初unique：有时拽着一个刚认识不久的人跟ta说一大堆话，只是因为好不容易有人愿意听
0,0,ice想：屏幕前不真实的体温、
1,0,ice想：屏幕前不真实的体温…
0,0,绝世容羊：我陪你鸭
0,0,妄负我山河岁月：说不出口怕自己突然崩溃
0,0,琳琳今天不吃饭：日推
1,0,小金什么时候能脱单：难熬
0,0,花开城野_开成：太敏感会是一种什么体验，她说一个人自由自在不好吗？我回答对啊我可是很自由的。自那我就再没打扰过她
10035,1,秋名山老教练0401：现在没点文化都不敢评论了
6097,1,帐号已注销：当你认真谈过一段感情，最后却分手了，后来你会很难再去喜欢别人，你不想花时间也不想去了解。就好比你写一篇文章快写完了，但老师说你字潦草把作业撕了让你重新写一遍。虽然你记得开头和内容但你也懒得写了，因为一篇文章花光了你所有精力，只差一个结尾，你却要从头来过。
3549,1,高ping勇者：＜文艺版＞:你说烟雨微芒，兰亭远望；后来轻揽婆娑，深遮霓裳。你说春光烂漫，绿袖红香；后来内掩西楼，静立卿旁。你说软风轻拂，醉卧思量；后来紧掩门窗，漫帐成殇。你说情丝柔肠，如何相忘；我却眼波微转，兀自成霜。
2926,1,高ping勇者：＜诗经版＞：子言慕雨，启伞避之。子言好阳，寻荫拒之。子言喜风，阖户离之。子言偕老，吾所畏之。＜离骚版＞：君乐雨兮启伞枝，君乐昼兮林蔽日，君乐风兮栏帐起，君乐吾兮吾心噬。
2305,1,我就是我呀我会是好人真的不骗你：距离高考还有9天，我想去浙大
2098,1,藤左：21岁，还在啃老。拥有远大的抱负，却知道自己没能力。背不起自己的梦想，也辜负了所有的苦难。大话连篇，却没有真才实学。没能足够珍惜朋友，也没有一个可以牵手的人。现在，我坐在天台上，看着夜空，思绪万千。
1656,1,采姑凉的小蘑菇--：真正喜欢上一个人，应该是害羞的不敢表白 会总感觉配不上 可却渴望追到你;发信息时连绵不绝 见面后却欲言又止;沉默地微笑离开 而心却有万语千言在翻滚!喜欢一个人 宁愿被对方误认为是木头 也会本能地少动几下 少说几句 只因怕最丑的样子被看到 最没品味的话被听到。
1457,1,高ping勇者：都说韶光如梦，看惯了秋月春风，人生故事本相同，可终究，无法割舍一段美丽的相逢。往事就像一场无言的秋红，流水光阴也不过是梅花三弄。纵算水尽山穷，叶落成空，那老去的年华依旧可以风姿万种。纵算岁月朦胧，天涯西东，依然可以觅寻当年遗落的影踪。
1283,1,听风_Vae：据说有强迫症的人听歌有两种方式 一是一首单曲不断循环放 直到听得想吐 二是随机播放 但是会不断地切歌
1054,1,守护者小米：能给我100个赞么？我这几天好伤心，感觉都快没有办法在继续下去了，偶尔听到这首音乐
937,1,孔二蕊：有些音乐是要让人自私珍藏到舍不得分享…
828,1,XyanC：刚毕业工作几个月，前几天离开了北京，陪伴父亲度过晚期的最后时光，以前他常笑话我作的曲子难听，说咋不弄几首人声唱的呢，我总是说他俗，后来听母亲说他想我时就会听我唱的歌，听儿子的声音。每想到这里，就忍不住流泪.
808,1,吹米啊：今天我生日，生日快乐。
709,1,钻石土豪：一次上山玩，途中遇一只火红色狐狸，远远冲它大喝一声：“孽畜！还不快快现出原形！”狐狸楞了一下，突然开口说话了：“这本来就是原形啊！”我惊道：“妈呀有妖怪！”大叫一声撒丫子跑了，狐狸嗷地一声紧跟着在我屁股后面跑，边跑边叫：“哪儿哪儿有妖怪啊！别丢下我呀！吓死我了…”
648,1,皮娃娃：他转过身 面带微笑望着她 她略显得有些惊鄂 认真的睁大眼睛等待下文 他伸出手来轻轻地放在她的头发上 然后低头对着她的耳朵 轻轻地说了句 戒指放在我的手里 你要不要嫁给我
0,0,追月亮的流浪狗：发现一般这个封面图的歌都好听
0,0,Comesdown：孤独的自己，坚持下去，一直走，不回头，至少爱的人还在单身，努力向她靠近，不放弃，不抛弃，在歌里我听出了坚持，听出来奋发向上，听出了孤独，听出了让自己坚持下去的理由，
0,0,简单的死人：失败不应该被用来定义人，我们需要不断改变自己的认知，“失败的不是你，是那件事”。
0,0,Always_be_happy：给喜欢的音乐留下好评
0,0,空心人xm：爱是什么，爱其实就是心，痛苦的难受。相爱，其实到了最后都是相杀。不怪她，她很多其实都不懂，呵呵，就是经常以为自己都很明白，很勇敢，大傻妞一个，要不是因为因为这样，我也不会那么爱她，不是吗？？？哈哈，因为爱了，但是想不到也因为这个，我被伤了。希望她能有真爱吧，如果以后受伤了，我在
0,0,big天-baby：说出了我的心里话！
0,0,浅夏a柠檬：现在一定是个大公司吧！
0,0,空心人xm：开心就好，努力让自己开心，活着太累。
1,0,可以熬夜但不可以想你：发现一个有趣的工作
0,0,pighost：加油(ง •̀_•́)ง
0,0,马一文：君秀甚，仲甫何能及君也！
2,0,一条会飞的鱼2018：去哪里啊? --回家 --然后呢？ --上班喽 --不上班行不行啊？ --不上班你养我呀？ --喂 --又怎么了？ --我养你呀！ --你先照顾好你自己吧，傻瓜。
0,0,D_鲶鱼：兄弟，对不起啊，才看到你的评论回复，我没想到会有人回我
0,0,傲雪snow：《dream of a dream (梦想中的梦) 》点开音乐，安静的钢琴声如缓缓溪流，轻轻流入耳道。湿那些洋溢于心底的感觉，像温柔而缓慢的潮水，流水般的钢琴声..... 阿德
2,0,画船听雨眠L：我是1988 89就开始创业了，初期是个很小很小的公司。
0,0,犹格-丢人-泡泡：晚安💤
2,0,sinkingendlesslys：要有多幸运才能遇到这首歌 是的 我们很幸运 
1,0,云村打卡君：over the moon 欣喜若狂
0,0,云村打卡君：you see you  one day day的，你看看你，一天天的。
0,0,墨影黎：所以说喜欢太过卑微，所以我给抹掉了。
382,1,支fu不到六位数誓不改网名：这首歌我就不收藏不下载了，如果有人看到这句话的话麻烦留个赞，收到消息我就会进来听一遍，算是我自己给自己的一个惊喜吧。
248,1,Adabopp-：沧海映雪歌！！
208,1,帐号已注销：终于在网易云听到夜的钢琴曲八了，谢谢你，可敬的钢琴师！
158,1,再不去学习就原地爆炸：听过夜的集合，唯喜欢八和五
72,1,时雨_晚来风急：酒香不怕巷子深，良曲总遇有缘人
63,1,大丸子火火：我不会去考什么清华北大 我也不会为了年级第一 而大半夜打着手电学习 我只希望我的高中生活有喜欢的事 有喜欢的人 有健康的身体 有无悔的每一天 最后凭借我最大的努力 考上一所适合的学校 青春是该付出在那一张张试卷上 但青春不全是那一张张试卷 有梦想 有目标 有信仰 有时不时的小感动 有你@明梦呀
19,1,你的明梦：我逆光而去，我踏星而去，皆是你
12,1,若水若愚若愚若水：喜欢!!!...💖💟💕💓💗💘💝💞
0,0,是希骍啊：梦中的婚礼听了2308次，雨的印记听了430次，不腻
0,0,北屿ay：我是371
2,0,叶紫漓小朋友呀：听完这首曲子，从今天开始，厌恶社交，厌恶一切与自己无关的话题
0,0,逝别杏：哪都有你？
0,0,清酒对月丶：354估计听腻了吧🤔
2,0,三秋秋秋qw：第一次听这首钢琴曲还在小学，去同学家里玩儿时她弹给我的。那时被调子惊艳了。现在已经是高中了，过了这么久了依旧很喜欢这调子呀。
3,0,Hlub浅恋：帐号已注销，便是已经离开网易云音乐的人。你永远不会知道祂们的名字，除非你曾经认识祂们并记住祂们。他们都是不同的人，但是都有同一一个名字，帐号已注销，我们期待你们再回到网易云大家庭。已经消失的人，因为虽然我不知道你是谁，可是我知道你喜欢过的歌，也是一件很美好的事啊。
0,0,truthfreedom：+1
1,0,pieroraul：最喜欢夜八
1,0,K2abyss：好似冬梦初醒，真的好温柔 谢谢
0,0,殇丶沫子：请来听一遍吧
3,0,梅长小小酥--：只有我喜欢八吗 应该不是我一个人
1,0,一朝枫：在下只求身体健康，此外一切的压力都能磨过
0,0,传奇与爱：我也是！
0,0,战战-cute：喜马拉雅《你这么爱我我可要当真了》里有一集是叫《爱一个人就像爱一座城》就是这个配乐噢~
3,0,nidhogg--尼德霍格：我喜欢她了五年，这五年我最后悔的就是没有亲口对她说我爱你，可已经晚了，谁让我这么害羞，早知道如此，我就不会这样了，我最讨厌当初那个懦弱无能的我了，可现在我也一样没变，只会听音乐续命，但她变了，我配不上她
0,0,nidhogg--尼德霍格：很可惜啊
12,0,若水若愚若愚若水：喜欢!!!...💖💟💕💓💗💘💝💞
0,0,大丸子火火：已分手，谢谢你
0,0,爱丽丝玛格特罗依德_bbb5：挖槽，你看到你这个评论我又想哭了
5126,1,刘可爱吾：忘不了那个女生唱的
1390,1,是魏子傲吧：这两天在外面实习 这周之内给大家更新完整版！
824,1,楠楠-嫂子-：突然很喜欢惊鸿一瞥这个词 一见钟情太肤浅 日久生情太苍白 别人眉来眼去 我呀 只偷看你一眼
617,1,-醉人眸-：第一步：打开网易云，带上耳机 第二步：点开任意一首歌 第三步：鲸云音效，把均衡器打开，系统预设为3D环绕，高级设置中低音中值，高音中值 环绕强度和深度开到60，混响为声乐板，希望你会喜欢。♥️
588,1,skrr阿象：油腻得一批
506,1,芸芸要加油：我也是 超级有感觉
502,1,彭酸甜：你喘起来一定会很好听
317,1,一條小甜甜-：搜索 杨胖雨有小姐姐的
204,1,巨凶：还是叫你十五吧 躲得过初一躲不过十五的十五
183,1,你走我送：忘不了记族谱上
174,1,闫啊雪：那你应该去那个小姐姐那里评论
116,1,是要占用多少昵称：忘不了纹身上
89,1,只是ALIttle：有点油腻……打扰了
69,1,周公瑾吶：忘不了刻墓碑上
64,1,狐狸在唱歌：听着太难受了
0,0,是恩筱啊_：怎么弄音效？？『新人每日一问』
0,0,Charles-Qing：就是要膈应你一下你才会记住。什么故事不故事的，说的这么高尚，评论区非要讲故事编故事？单纯谈谈歌手唱功什么的不行吗？
0,0,兄dei-蓝2：呦，宁不喜欢听就不要听，不要比比
0,0,兄dei-蓝2：唱歌和做菜一样？，，麻烦长眼
0,0,兄dei-蓝2：那宁评论是咋个意思
0,0,寇夏：请问怎么弄鲸云音效？
0,0,lonelygod媛：那你前面那个评论不就是在说你自己没教养嘛。。真奇怪
0,0,_島o：作词人 林夕？
0,0,-竹秋十二-：这个声音怎么这么磁性？？？
0,0,CatalystCC：油腻不能是大家指出的问题吗？
0,0,CatalystCC：你知道酸是啥意思吗？你有啥值得人酸的?小学生吗？学了个火词就到处瞎用?
0,0,"CatalystCC：什么逻辑？ 合着您就是那个有故事精通音乐的""人才""?歌是不是唱给大家听的?凭啥我们就不能评论出自己的真实想法了？就你能评论?评论区的评论就是有好有坏，见不得就别进。"
0,0,浊白鹤：在？这叫好听？
0,0,黎臣渊：就算别人喜欢吃的东西像屎，不直面对别人这么说也是礼貌，你非要说就只能说明你的个人素养有什么问题。
0,0,YangMing杨铭：唱的狗币啊
1,0,莓莓又行了：好油腻 我喜欢这个歌单就不喜欢这一首
0,0,莓莓又行了：太tm油腻了 我赶紧给关了
0,0,万神宠爱190812：我居然信了
0,0,人间非常苦恶a：听着有点喘不上气的感觉。。。
